LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.3659805002900601,1,2,0,2.008570326394228,1,4,2,0,2,3,-0.6870589100813914,-0.6821036055172633,-0.6733719624344535,-0.6675852332382686,-0.6578608335640196,-0.6474180305410868,-0.34194161870789364,-0.2569895184166682,-0.27885352838939687,-0.28789136011534855,-0.29345285089096673,-0.27560644970299897,0
1.098424826563742,0,0,0,-0.7035881526279277,2,1,1,1,1,2,1.7787644648770689,1.5928595082886077,1.354004897332429,1.0666275184995682,0.6324019496562598,0.6717572981171522,-0.03293970648169686,-0.09388532272779063,-0.07523748949237517,-0.16724714789815054,-0.11195064272351384,-0.12333248939898427,0
-1.0596461814313347,1,0,0,0.27278889982004817,2,1,1,1,1,2,-0.29198666355984837,-0.26345924928739123,-0.2949628898927378,-0.24867877111678818,-0.2032760708718882,-0.17489866662714923,-0.22119057836940328,-0.1701857953251953,-0.2116062787229886,-0.21231318695917795,-0.21595605519307123,-0.2090041707964776,0
-0.2118325711475546,0,2,1,-1.0290471701105863,0,1,1,1,1,2,1.2600954868718173,1.314339335327648,1.381273076441353,1.5053220219688033,1.6849522825227858,1.7460587858387548,-0.021890986290724997,-0.022619466069691396,-0.007138289872422865,0.030251895805558805,0.045857443786305484,0.010378335736827686,1
0.5589070745649728,0,1,1,-0.7035881526279277,2,1,1,1,1,2,1.8990475382482594,2.0846359585638714,2.2611945769202815,2.7001901777576625,3.00572687001972,3.1884686422782442,0.26181358298455804,0.17702909704069622,0.6687420066058362,0.3302666034356279,0.3403976301381043,0.15663334009236454,0
1.2525727557062476,1,1,1,-0.4866154743061553,2,1,0,0,1,2,1.5235041456849159,1.2432445426533578,-0.6291747287121626,-0.040849931509968164,0.0029376704846718824,-0.007401130911387786,0.11437656273126133,-0.039980210687985976,2.0917256156786346,-0.11656381218362397,-0.18322936782064916,-0.2315049406973294,0
-0.9054982522888293,1,0,0,1.0321932739462516,2,1,1,1,1,1,-0.49888658710168976,-0.4690159324543609,-0.4347069003340825,-0.39644398796812935,-0.344715965737092,-0.35507396068530667,-0.24787655828420965,-0.18637468968175497,-0.21052714211516618,-0.17311977621771785,-0.3141361173103375,-0.2596309030733942,0
0.8672029328499838,1,1,1,0.5982479173027069,3,3,3,2,0,0,-0.6166165140583175,-0.4850614370460683,-0.5485670495905944,-0.5831635108819007,-0.4668783217277734,0.021799692608382555,-0.11957857792456367,0.13618794532615824,0.03188101799989343,0.4569749427219444,2.3282166211390223,0.1742964444645332,0
1.0213508619924894,0,1,0,0.48976157814182064,2,1,1,1,1,2,0.9557957437276073,1.0666877907274426,0.688638255109281,1.0805553150805487,0.9870955062178665,0.8083076700911445,1.4693239863694614,0.8280570202267429,2.543429481047676,0.3302666034356279,0.9949313775865462,1.414595133324238,0
0.7901289682787311,0,1,0,-0.4866154743061553,2,1,1,1,1,2,0.4820105364677307,0.5500703140790278,0.6378510912691803,0.7548376258418571,0.8693413246455913,0.9460334633684052,0.020311502307577372,0.003638660165479148,-0.06961461979898462,-0.05273089566658798,-0.05232261833096079,-0.012122434164024136,0
2.4857561888462913,1,1,1,-0.7035881526279277,1,2,0,2,2,2,-0.692056558382238,-0.6814572892202243,-0.6861624832539224,-0.7004150394648657,1.5929727625685797,1.6871198033462915,-0.3010070160331454,-0.23220705547405265,-0.22722536120462905,8.666654001810976,0.07858413115872757,-0.07399955139136664,0
0.25061121627996186,0,1,0,-0.3781291351452691,4,3,3,2,0,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6376116585252467,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.25522808003997777,-0.2438803641427979,0
1.4837946494200058,0,0,0,1.249165952268024,2,1,1,1,1,2,0.5732040373921458,0.6267149966952835,0.6739875570793143,0.690126222754109,0.6233059778152948,0.5251654698666663,-0.13732898085432174,-0.11128946920763094,-0.12794479328496547,-0.12811757007320748,-0.15259718844006206,-0.15258349027009163,0
-1.1367201460025875,1,2,0,0.8152205956244792,2,1,1,3,1,3,-0.4498335825835978,-0.4391167785391653,-0.3969553969458418,-0.36933452676586354,-0.34122890239118864,-0.6305591307056357,-0.22119057836940328,-0.12678393377945885,-0.2286452777938691,-0.24422964521769594,-0.22250139266755567,-0.2933820579246719,0
0.9442768974212365,1,0,0,1.9000839872333415,1,1,1,1,2,3,-0.6280785117917809,-0.63916572282702,-0.632303864019744,-0.6371026338015465,-0.6384352589814163,-0.6210382181491608,-0.27993595949407885,-0.21358765687093173,-0.2400046105077894,-0.21250468570872905,-0.19062559916681654,-0.16529642526407293,0
-0.13475860657630187,0,0,0,0.706734256463593,2,1,1,1,3,2,-0.48000960031316603,-0.5450142987735775,-0.5904426667943572,-0.5975265511060369,-0.5609467900071199,-0.5717208986105953,-0.2634534424878749,-0.21185158240910226,-0.21853547167848,-0.20848321196815578,-0.3057580853429975,-0.27993784790891296,0
-0.6742763585750711,1,0,0,-0.9205608309497002,2,1,1,1,3,2,0.102583102018403,0.15486194879396134,0.21081785164375644,0.4025545299548442,-0.23539981952542272,-0.23293089554280552,-0.16081505820015812,-0.12678393377945885,0.2234561642201596,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.6359810391362256,1,0,0,-0.7035881526279277,4,3,3,0,2,3,-0.6959677614002918,-0.6913206379272108,-0.678274755082277,-0.6609011344326641,-0.5455181795426983,-0.6454366060584341,-0.34194161870789364,-0.2569895184166682,-0.25306784312879776,0.15153443718792717,-0.2691041954858847,-0.2933820579246719,0
0.25061121627996186,0,2,1,1.4661386305897965,1,2,0,0,2,3,-0.6711832283865826,-0.6884403152991022,-0.6188788641517333,-0.5837231098516722,-0.310733546526543,-0.5399005647578266,-0.33101364955726026,-0.07791343767895963,0.02756447156860371,1.0656218017118826,0.12564510760027053,-0.2849442692118525,0
1.0213508619924894,0,1,1,-1.0290471701105863,1,1,1,1,1,2,-0.033874425500364465,-0.01940459538375054,0.1496338833945948,-0.10099127634458198,-0.028380105980422673,0.7737334920421467,0.11087478256144512,0.5390006223321382,-0.2400046105077894,-0.11656381218362397,3.4522474256322315,3.342123586880709,0
-0.28890653571880737,1,1,1,1.140679613107138,2,1,1,1,1,2,0.8086231496072965,0.9244841550245785,1.0665426284078385,-0.04796927395872834,0.020027570562000267,0.0816454286776531,0.020311502307577372,0.13362723549495978,-0.18320794693818782,-0.18039672870065995,-0.11777599307580497,-0.06837435891615369,1
2.948199976273808,0,3,1,1.7915976480724551,3,3,3,2,0,0,3.0712812566835153,3.0538855984538396,3.0182146017009766,-0.3654484228091167,-0.6554264685866908,-0.5150488000601496,0.020371877827746618,0.004116080642482248,0.8251032214129493,-0.27844408847082724,0.22251610222263993,-0.2933820579246719,0
-0.9054982522888293,1,2,0,-0.16115645682349666,2,1,1,1,1,2,-0.6031853342497923,-0.603899333575544,-0.3541136411908903,-0.36509090124509597,-0.5079006612781651,-0.5270045138876808,-0.26236668312482847,0.6013256955118157,-0.23455213080510764,-0.2715501334869873,-0.271918690599913,-0.2933820579246719,0
-0.3659805002900601,1,2,0,0.27278889982004817,1,2,0,0,1,3,-0.6485851665044937,-0.6131023156312081,-0.5991523337334319,-0.5028766031355113,-0.5770662337759186,-0.48868577940112756,-0.006374477607228991,-0.019190719007578218,0.32392946207478485,-0.30653057173832304,0.3252779005720453,-0.29236952327913357,0
0.7130550037074783,0,1,1,1.9000839872333415,2,1,1,1,1,2,2.4967825717087524,2.6207412766034404,2.1798370589231637,1.5590746118985253,1.1624191298215654,0.5649115016500456,1.4693239863694614,0.1808050589951753,0.04568260724730662,0.011165853766965043,0.340528536887594,-0.28505677306135674,0
0.25061121627996186,1,0,1,-0.3781291351452691,3,3,3,2,0,0,-0.6756376540460328,-0.6702872575648763,-0.6723048840346332,-0.6664349464670716,-0.6541763892740085,-0.6461754423062029,-0.2530084774985955,-0.24006279241383097,-0.2746505752852464,-0.2735927868155325,-0.2886093011598483,-0.2933820579246719,0
0.25061121627996186,0,2,0,0.9237069347853655,2,1,1,1,1,2,-0.22358135244201083,-0.15888246235562395,-0.1028743579466896,-0.004926786533800545,0.09588764674740788,0.12481697397341478,-0.10043953803091296,-0.12678393377945885,-0.06961461979898462,-0.05273089566658798,-0.11777599307580497,-0.12462628366828325,0
0.09646328713745637,1,1,0,0.3812752389809344,2,1,0,1,1,3,3.0353606595211806,3.2671840268309937,2.812614550016662,1.2285070649218137,-0.6795891858278799,-0.635848526570344,0.32218910315380317,6.036280405715115,1.1799119787322505,-0.3080625617347319,6.296981998792649,-0.18661590474513,0
-1.0596461814313347,1,0,0,0.8152205956244792,5,0,2,3,3,1,-0.6725548655561084,-0.6543120047445862,-0.6503288369896832,-0.6385793533051103,-0.6301617077409003,-0.6096366315074564,-0.2755285465217239,-0.2569895184166682,-0.2797622750065105,-0.3080625617347319,-0.274864092463431,-0.2933820579246719,0
-0.9054982522888293,1,1,1,-0.16115645682349666,1,2,0,1,1,2,-0.32265158166667335,-0.352018632336018,0.006212778467382491,-0.0036521444359875876,0.0560495928616626,-0.6527242181386989,1.1146178053751459,2.347252379912155,-0.012817956229383025,1.6069249337763476,1.9112786240143649,-0.2933820579246719,0
-0.05768464200504911,0,2,0,1.683111308911569,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,0,0,1,-1.354506187593245,3,3,3,2,0,0,-0.6979369434753536,-0.6423130021865143,-0.5687838592736782,-0.5461211679661899,-0.6541105956259726,-0.6502390416689312,-0.05582202862584078,0.7096133400684281,0.18744707951703218,-0.27333745514946434,-0.3044490178481006,3.7788072787314912,0
-0.28890653571880737,0,0,1,-1.354506187593245,3,3,3,2,0,0,-0.6937948708347064,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.098424826563742,1,1,0,1.0321932739462516,3,3,3,2,0,0,-0.5739056338785281,-0.6745726156213305,-0.58427091604945,-0.6727459792928283,-0.6633217063510004,-0.6529928858651602,-0.27106075802919977,0.02629443189235357,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.3659805002900601,1,0,0,0.9237069347853655,2,1,1,1,1,2,0.5538653113584351,0.5445906759084798,0.5058650291940974,0.24625542881448703,0.21597750282495795,0.13270908843821758,-0.014887425951092558,-0.13342441859595652,-0.1794593671425941,-0.18556719493853988,-0.17013869287168032,-0.2933820579246719,0
-0.9054982522888293,1,0,1,-1.4629925267541313,4,2,0,0,2,0,-0.695641827815454,-0.6761743560096446,-0.6570485469128766,-0.6330921745181838,-0.6630585317588568,-0.6527242181386989,-0.2783058204495092,-0.1941436228984418,-0.15282173192845094,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.44305446486131284,1,2,1,1.4661386305897965,2,1,1,1,1,2,0.8515648994096793,0.8935452748924073,0.9140225171254008,0.08190432027575044,0.07223483027849717,0.15107924423501387,-0.045195937076053634,-0.06693276670788831,0.4112259339812625,0.011102020850448008,0.033224942460550556,-0.012122434164024136,0
0.25061121627996186,0,1,1,-0.5951018134670415,2,1,1,1,1,2,0.3754030930936936,0.3622451780177804,0.32717265715930804,0.31006525578426986,0.2761128971297824,0.12733573390899014,0.8655687846770097,-0.14792064035223249,-0.20274599920613076,0.011102020850448008,0.9949313775865462,0.5503968133572715,0
0.9442768974212365,0,1,2,-0.7035881526279277,2,1,1,1,1,2,2.3141647002373285,1.984766040317062,1.0259792292362873,1.0487048070510518,1.0874801647086607,-0.3958107047100121,0.05231052799727731,-0.07470169992457512,-0.016339349370698322,0.3302666034356279,-0.1557389504278146,12.13829331229596,1
0.25061121627996186,0,1,1,-0.9205608309497002,1,2,3,0,2,0,-0.6797389849885753,-0.6909834294244078,-0.6779286756012541,-0.6619270658772453,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2581795428500619,-0.3080625617347319,-0.3141361173103375,-0.26851870718423065,0
-0.6742763585750711,0,1,1,0.27278889982004817,3,3,3,2,0,0,-0.6694720770661841,-0.6847169714139862,-0.6648209152575144,-0.6454499851006387,-0.6270365094591944,-0.6440261004945119,-0.31501413671241024,-0.21753722627159375,-0.19797507946628423,-0.1682684745624231,-0.28023126919250824,-0.008634814829392103,0
-0.8284242877175766,1,1,0,0.706734256463593,0,1,1,1,1,1,-0.15260931434357544,-0.11441309104848389,-0.06581501352049458,-0.000310095033185321,0.1352980419209197,0.14666301848130506,-0.22119057836940328,-0.16584560917062163,-0.19456727965210813,0.074934937367484,-0.3141361173103375,-0.1808782084204128,1
-0.9054982522888293,1,0,1,-0.7035881526279277,4,0,2,3,1,2,-0.1908521882978797,-0.1809977199977846,-0.10310507760070482,-0.06744642698994341,-0.00933284487402588,0.027895091652474925,-0.34194161870789364,-0.06168114146085419,-0.296801274077391,-0.20592989530747435,-0.20941071771858683,-0.20337897832126464,0
-0.44305446486131284,1,1,1,-0.2696427959843829,2,1,1,1,1,2,-0.5240785370964464,0.5501405658504451,0.10043291717584872,-0.3042966909457487,-0.22607356991633204,-0.5110859510948444,4.488341496912397,-0.1918867260980635,0.38549704538423296,0.13876785388451998,-0.18322936782064916,-0.06837435891615369,0
-0.9054982522888293,1,2,0,0.5982479173027069,0,0,2,1,1,2,-0.2705293692246919,-0.18916097583647287,-0.24407478620400538,-0.212227116002503,0.006983979838880528,-0.22134459983915886,0.0021988462568038225,-0.2569895184166682,-0.2400046105077894,0.4579324364696999,-0.18322936782064916,-0.24275532564775532,0
-0.7513503231463238,0,1,1,-0.16115645682349666,2,1,1,1,1,2,-0.20039932622042086,-0.12187382917299933,-0.053067752636153584,-0.09799120408997343,-0.21408267756178692,-0.25855507995405885,-0.04006401786166779,-0.039980210687985976,-0.2116062787229886,-0.27320978931643025,-0.24868274256549333,-0.19516619730745371,0
-0.28890653571880737,0,1,0,-0.052670117662610455,2,1,1,0,2,3,0.40863473818111634,0.9650756285494846,-0.42211825921187696,-0.6518231955897035,-0.5463570485551562,-0.6327420559831344,2.073079188061913,-0.039980210687985976,-0.22126171152982088,0.1448319809536384,-0.23624660136397294,-0.17581553519272114,0
0.25061121627996186,0,0,0,-0.16115645682349666,4,2,0,0,2,3,-0.6956689889475238,-0.6803332608775478,-0.6635375371820548,-0.662113598867169,-0.5016173678907354,-0.033613025974275366,-0.2960562233792673,-0.21358765687093173,-0.2587475094857579,0.3208193317911066,2.308122435092355,-0.23437378885968801,0
1.715016543133764,0,1,1,-0.7035881526279277,2,1,1,1,1,2,0.5259708287227317,0.8257101644118789,0.19178348018750063,0.19439925761565743,0.4198226728522252,0.5592526876614529,1.1674463855232355,1.2675876721004158,0.8391319973146409,0.4579324364696999,0.17676419327599385,0.5503968133572715,0
0.25061121627996186,0,1,1,-0.2696427959843829,2,1,1,1,1,2,-0.4298429893802115,-0.285518305512418,0.07929322887670402,0.4455037508848101,-0.3353568193039834,-0.6540171815722942,0.26181358298455804,0.8280570202267429,0.8618506627424816,-0.3080625617347319,-0.3141361173103375,-0.28905065971875793,0
0.3276851808512146,1,1,0,-0.5951018134670415,2,1,1,1,1,1,0.19524330407458834,0.1997528307296051,0.24711293721602604,0.35553267207820766,0.49027122148667895,0.47658698657586956,-0.20307792231862973,-0.12678393377945885,-0.1264112833685862,0.011102020850448008,-0.3141361173103375,-0.12462628366828325,0
0.8672029328499838,1,0,0,0.16430256065916196,2,1,1,1,1,3,1.3309452998759386,1.4493210889288155,1.5294816141893812,1.7524316003704201,1.9686873896776604,0.02708908847309081,-0.009574380176198985,-0.11558625350065885,-0.11959568374023402,-0.05273089566658798,6.234146759037599,0.26913718959662364,0
-1.0596461814313347,1,0,0,2.334029343876886,2,1,1,1,1,2,-0.3573363473198314,-0.3222880826722239,-0.28120623052208016,-0.23988063175871338,-0.18942650796032853,-0.1609783200498694,-0.23628445841171458,-0.1701857953251953,-0.226373411251085,-0.23146306191428873,-0.24213740509100892,-0.2933820579246719,1
-0.6742763585750711,0,2,0,0.3812752389809344,2,1,1,1,1,2,-0.4405037337176152,-0.4118169401664092,-0.3765943874789985,-0.33190357345447813,-0.2922290830164425,-0.2634750576948827,-0.25741589047095037,-0.1983102016068325,-0.21921703164131523,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
2.562830153417544,1,0,1,0.27278889982004817,2,1,1,1,2,2,-0.26779967545167516,-0.3039523703323131,-0.386803732169172,-0.4850627025977839,-0.42139846252294855,-0.513789420092362,0.3922247065501276,0.005852155104311706,-0.12283309356370131,0.631877133978623,-0.3006527221128996,0.23330471352951712,0
-0.5972023940038184,0,0,1,-0.5951018134670415,2,1,1,1,3,1,0.32808840102806996,0.34846178046570947,0.40408882181663264,0.5258839251261613,0.5822178446168673,0.6336904396241567,-0.1396836261409223,-0.11376337531573792,0.015580375555417773,-0.20592989530747435,-0.055595287068203,-0.2933820579246719,1
1.3296467202775002,0,0,0,0.48976157814182064,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.7130550037074783,0,0,0,-0.2696427959843829,2,1,1,1,1,2,1.3566940530781264,1.202105105311397,1.2773194523291196,1.2069625045856094,1.0232984610496276,0.02158140008063269,-0.10031878699057446,0.006329575581314807,0.2711653616186249,-0.11656381218362397,2.3142750523183704,-0.21091673623805,1
-0.5972023940038184,0,0,0,1.249165952268024,4,0,2,3,1,2,-0.6049100661362258,-0.6006958527989159,-0.5295615180910905,-0.504368867054902,-0.4766486784611064,-0.45127379849138155,-0.34194161870789364,-0.08338207223372242,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
-1.0596461814313347,0,0,1,-0.9205608309497002,2,1,1,1,3,1,-0.5805329501035638,-0.5550181510233986,-0.5234186073029353,-0.4670311802384786,-0.4540156635367524,-0.3594901864390154,-0.25137833845402585,-0.1918867260980635,-0.1264112833685862,-0.3080625617347319,0.013130756413883395,-0.2933820579246719,0
-0.3659805002900601,0,1,1,-1.1375335092714727,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.28890653571880737,0,1,1,-1.354506187593245,2,1,1,1,1,2,0.6907574169903197,0.7292123311930991,0.6772176322355274,0.795315284655332,0.8015245219325741,0.8557275238115766,-0.07025177794629038,-0.06762719649262008,-0.10937228429770574,-0.10520155304359156,-0.1061252923712227,-0.10077546757338032,0
-0.8284242877175766,0,1,1,-0.812074491788814,4,0,1,1,1,2,-0.5525026618075113,-0.5472202043960802,-0.5158913785906887,-0.49487122898461283,-0.3180859866945563,-0.1177899830212039,-0.34194161870789364,-0.19262455774434104,-0.25857711949504913,0.3302666034356279,0.4411958272451643,0.10038141534023498,0
-0.2118325711475546,1,0,1,-0.4866154743061553,2,1,1,1,1,2,0.1775885682292064,0.19078870469675982,0.43432751647100265,0.43732738815981476,0.5137595538354999,0.7479078068360473,0.8661121643585329,1.159517036851532,0.5566821893830122,0.33160709468248567,0.9985313131975125,0.27121851081245246,0
-0.7513503231463238,0,0,0,0.8152205956244792,2,1,1,1,1,2,-0.1772308805648658,-0.14653220094046562,-0.10844046959980683,-0.05260150987517055,4.274997109171353e-05,0.031119104370011388,-0.22378672573668082,-0.18320635378891623,-0.21683157177139195,-0.2156324986180638,-0.2188360036818444,-0.2104104689152808,0
-0.6742763585750711,0,1,1,-0.9205608309497002,1,2,0,0,0,0,-0.6269241636788135,-0.6909834294244078,-0.6219070596106832,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.0883732863114821,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2450054026378405,0
-1.1367201460025875,0,0,1,-1.4629925267541313,2,1,1,1,1,2,-0.4296936031538275,-0.45479697391950286,-0.4192198435583107,-0.37207034395141325,-0.3479891997268787,-0.32659518168040125,-0.2634534424878749,-0.19583629549872553,-0.19485126296995614,-0.2682946547446185,-0.2806239894409773,-0.28297545184552797,0
-0.28890653571880737,1,2,1,0.3812752389809344,4,0,2,3,3,1,0.26904009990828487,0.28311358269335296,0.3916732204349385,0.45265418216522424,0.6070384983384154,0.6204249706301265,-0.34194161870789364,0.0034216508577504657,-0.296801274077391,0.074934937367484,-0.3141361173103375,0.04412949058810542,0
1.1754987911349948,1,1,0,1.3576522914289104,0,0,2,3,3,1,2.046709032745827,2.3353504803978704,2.470962002355246,2.7624611075605734,3.0381795869134343,3.070506718628798,0.7629304003892929,0.09022537394922334,0.14053303540854128,0.18345089544644516,-0.3141361173103375,0.1510081476171516,1
0.5589070745649728,1,0,1,0.8152205956244792,2,1,1,1,1,2,2.5126039311394215,2.4748142970154605,2.2423044052477854,2.4164890444993175,2.5044779624581173,2.633115659949685,0.18712906453520176,0.07021711577663885,0.17273674365250538,0.1395338488827244,0.21014541439586437,0.1847030505436772,0
-1.2137941105738403,0,1,1,-1.0290471701105863,2,2,0,1,1,2,-0.5671832536912481,-0.6877377975849294,-0.6294198683445538,-0.5772255440359915,-0.5148747879699719,-0.49844177621825614,-0.32799487354879797,-0.039980210687985976,-0.1264112833685862,-0.11656381218362397,-0.29260195701928376,-0.27425640350894787,0
-0.44305446486131284,1,2,0,-0.9205608309497002,2,1,1,1,1,0,0.7769668501799232,0.8485419901224959,-0.01595072829645476,-0.5927544154471518,-0.6155390694649187,0.6710352536022873,-0.13008391843401232,-0.2091606669932666,-0.23920945721781497,-0.12364926591701496,5.100036134833684,-0.1190010911930703,0
1.4837946494200058,1,0,0,0.8152205956244792,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,1,0,1,-1.0290471701105863,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.8672029328499838,1,1,1,-0.812074491788814,2,1,1,1,1,2,1.201821278016022,1.220595371548426,1.0247246911175796,0.9045925279190526,0.6713024440574934,0.058355295140032945,0.020311502307577372,-0.08338207223372242,-0.06961461979898462,-0.05273089566658798,-0.11777599307580497,-0.23713013317254236,0
