age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
0.8613216817085443,2,0,6,0,1,0,1,3,1,-0.7570501454128891,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,73,0.014336663247923598
0.38152696346039877,8,0,4,0,2,2,1,3,4,-0.30579374572987117,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,61,0.5538312380454079
-0.002308811138117611,4,1,6,0,1,0,1,3,1,-0.3289350995597695,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,54,0.7041848352114384
1.4370753436063188,0,2,6,0,1,0,0,1,3,-0.14380426892058268,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,100,0.4819716256770996
0.09365013251151148,2,0,6,1,1,0,1,0,4,-0.55649174555377,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,80,0.1658403314073088
-0.1942266984373758,8,1,6,0,0,0,0,0,3,0.7741360996653853,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,52,0.2076870029522805
0.8613216817085443,2,2,1,0,1,0,0,0,4,-0.4677832225391596,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,69,0.37055429502908266
-0.8659393039847795,6,0,6,0,0,0,0,1,4,1.3719544069377596,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,0,6,0.3975766808999671
1.3411163999566897,6,0,6,0,1,0,0,0,3,-0.5063521455889902,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,80,0.3668006797872402
-0.7699803603351504,4,0,1,0,0,0,1,0,4,0.6545724382109106,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,78,0.4271412333398995
-1.0578571912840378,8,1,6,0,1,0,1,9,1,0.7201396073956225,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.6335607526493325,-2.0696825532812366,1,92,0.6852144489724532
-0.5780624730358922,8,1,6,0,1,0,0,0,2,-0.42535740718434595,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,9,0.6464699834133497
-0.2901856420870049,10,2,1,0,1,1,1,5,2,-0.001099253636209483,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6733433585933728,-2.0696825532812366,0,12,0.2095632280360329
-0.9618982476344087,8,1,6,0,1,0,1,3,1,-0.31736442264482034,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,4,0.023419139632448238
-1.345734022232925,2,1,3,1,1,1,1,0,3,-0.3752178072195662,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,50,0.496846663283103
1.2451574563070607,3,0,0,0,1,0,1,5,4,-0.3019368534248881,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,90,0.8635740560488183
-0.9618982476344087,2,0,6,0,1,1,1,5,2,-0.6529140531783465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,69,0.18918864374788424
1.628993230905577,3,0,0,1,1,0,0,2,4,-0.294223068814922,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,6,0.7378233790855924
1.3411163999566897,0,0,4,0,0,0,1,2,1,1.3333854838879289,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,65,0.1375451713602902
-0.386144585736634,4,2,4,0,1,0,1,3,2,-0.7030536531431262,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,6,0.6118266811319157
-0.9618982476344087,3,1,3,0,0,0,1,0,0,-0.7107674377530924,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,35,0.5335311665789326
-0.09826775478774671,1,0,3,0,1,0,0,2,0,1.0981150532839623,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,99,0.3820198311052343
-1.345734022232925,1,2,2,0,0,0,0,0,3,-0.2787954995949897,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,81,0.7970590268999586
1.533034287255948,4,0,4,1,1,0,1,5,4,0.02975588480365499,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,33,0.6942178510563966
-1.249775078583296,2,1,1,0,1,0,1,2,1,-0.1785162996654302,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,67,0.6515364285776434
1.1491985126574316,6,0,6,0,1,0,1,3,1,0.6969982535657242,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,10,0.6561772289350182
1.9168700618544645,5,0,0,0,0,0,1,4,0,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6618121684646654,-2.0696825532812366,0,87,0.24321712450274746
0.7653627380589152,3,0,3,0,0,0,1,0,1,0.19560225391792652,-0.5659219741930245,-5.095941324629909,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,1,46,0.8280051349010549
-1.0578571912840378,8,0,6,0,0,0,1,7,2,-0.7107674377530924,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1290711845183867,-0.9402809581691529,0,60,0.3298559707320181
1.4370753436063188,5,0,1,0,1,1,1,1,4,-0.2787954995949897,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,1,87,0.6141607162023173
-0.9618982476344087,8,0,4,1,1,0,1,5,1,0.0567541309385364,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,76,0.30017725243617444
0.6694037944092861,6,2,6,0,1,0,0,1,4,-0.6143451301285159,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,68,0.2753916977260671
1.724952174555206,5,0,4,1,1,0,1,2,4,-0.35979023799963394,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.771268948692581,0.8451700929271477,0,2,0.7391883363801766
0.2855680198107697,6,0,4,0,0,0,0,0,2,1.9504882526852183,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,54,0.5939435896921667
-1.1538161349336669,4,1,4,0,1,1,1,0,2,-0.24022657654515914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,99,0.15388685533404323
0.1896090761611406,6,0,6,0,0,0,0,1,2,-0.8033328530726858,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0,61,0.5805927229254819
1.3411163999566897,4,1,3,0,0,0,0,1,0,-0.2787954995949897,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,90,0.18589156282577612
0.09365013251151148,3,2,2,0,2,2,0,0,4,-0.0936646689558029,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,48,0.06989950895610963
-1.0578571912840378,6,1,6,0,1,0,0,5,2,-0.5989175609085836,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,3,0.6073495986200252
-0.2901856420870049,3,0,0,0,0,0,0,0,3,-0.15151805353054879,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,24,0.6759659985473935
0.573444850759657,4,0,6,1,0,1,0,1,3,2.833716590526339,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,1,80,0.41322495743486076
1.0532395690078025,1,0,1,0,1,0,1,5,0,0.3691624076421642,0.15610492148155006,-5.1173421546592595,5.712396750697024,2,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4825021619632663,-2.8156965971113914,0,12,0.24792355427929524
1.2451574563070607,2,0,6,1,0,1,1,2,2,-0.5256366071139055,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,15,0.0468085872628522
1.2451574563070607,3,0,2,0,0,0,1,1,3,1.2871027762281322,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1,72,0.45717475637311367
-0.4821035293862631,4,1,1,0,1,0,1,2,2,0.13774886934318065,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,88,0.5187792538442653
1.3411163999566897,2,0,1,0,0,0,0,0,2,-0.7416225761929568,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,69,0.47820234638432857
0.38152696346039877,2,0,6,0,1,0,1,2,1,-0.11680602278570125,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,95,0.32390154785542247
0.8613216817085443,3,2,2,1,0,0,1,2,0,3.111412836485119,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,1,58,0.061890457768230434
-1.4416929658825541,8,1,6,0,0,0,0,0,2,-0.1592318381405149,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,14,0.23779731586030373
-0.4821035293862631,4,0,5,0,1,0,1,2,3,0.939982468779657,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,68,0.31982746980292887
0.7653627380589152,7,2,0,0,0,1,0,1,0,-0.5372072840288546,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0,73,0.20532485497710873
-0.5780624730358922,2,1,6,1,0,0,1,3,0,3.3466832670890856,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,63,0.6674454128326244
-1.0578571912840378,6,1,6,0,1,0,0,0,4,-0.3250782072547864,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,15,0.9072350186766601
0.2855680198107697,4,0,4,0,1,0,0,0,2,0.06061102324351946,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,56,0.437226110686166
-1.0578571912840378,4,1,4,0,0,1,1,2,1,-0.3096506380348542,-0.2049085263557372,-5.069190287093219,3.6917664057321575,1,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5828235160830202,-2.428156834082737,1,28,0.28819476403781097
1.0532395690078025,10,1,5,0,1,0,0,0,0,-0.622058914738482,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,76,0.4268871458395247
0.09365013251151148,2,0,3,1,0,0,0,2,4,0.002757638668773576,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,69,0.461587033574794
-0.8659393039847795,2,1,6,0,1,0,1,8,0,-0.9576085452720081,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,18,0.3796261118723019
1.3411163999566897,0,0,1,0,0,0,1,8,3,0.4732984998767068,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1,89,0.7344550678068622
1.724952174555206,3,0,0,0,1,0,1,3,2,1.9774864988200995,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5689860879285715,-2.428156834082737,1,56,0.18931955061944195
1.533034287255948,4,0,5,1,1,0,1,2,4,-0.31350753033983725,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,28,0.8890284226539015
-0.2901856420870049,3,1,2,1,0,0,0,2,0,-0.8534724530374656,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,75,0.5325613692183255
-0.4821035293862631,3,0,5,0,0,0,1,0,3,0.7239964997006056,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,72,0.6253735567797
0.09365013251151148,3,0,3,1,0,0,0,1,4,-0.9653223298819742,10.264481460925593,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,37,0.5581105637660213
1.3411163999566897,6,2,6,0,1,1,0,0,2,-0.8457586684274994,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,86,0.1737357810269584
0.9572806253581734,3,0,2,0,1,0,1,9,2,-0.6413433762633973,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.6450919427780395,-2.0696825532812366,0,19,0.29570980362423205
-0.2901856420870049,6,1,6,0,0,0,1,4,3,1.202251145518505,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.66123560895823,-2.0696825532812366,1,18,0.6674155742837373
-0.4821035293862631,4,1,4,0,1,0,1,3,3,1.4568060376473868,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,39,0.1280958054771646
-0.09826775478774671,4,0,1,0,0,0,1,2,3,-0.8881844837823131,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,45,0.3398876540382125
0.09365013251151148,2,0,3,0,1,0,1,5,2,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,31,0.4134324440811118
-0.7699803603351504,2,0,6,0,0,1,1,3,1,0.16474711547806206,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,5,0.01823279843643133
-0.7699803603351504,3,0,0,1,1,0,1,2,3,0.292024561542503,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,41,0.7962507009283076
-1.0578571912840378,8,0,4,0,0,0,0,1,2,-0.8958982683922792,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0,69,0.02266916847407152
-0.002308811138117611,3,0,3,1,1,0,1,8,3,0.2534556384926724,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,67,0.18107297310782322
0.4774859071100279,3,1,2,0,0,0,0,1,3,-0.46392633023417656,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,50,0.7816394776389355
-0.4821035293862631,2,0,6,0,0,0,1,8,1,-0.7184812223630584,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2674454660628747,-0.9402809581691529,0,76,0.7450642849777626
-0.6740214166855213,3,0,1,1,0,1,1,0,4,0.14546265395314675,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,57,0.6817931055897977
-0.5780624730358922,1,0,4,0,1,1,1,0,0,0.06446791554850252,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0,10,0.38952909088883514
0.6694037944092861,0,0,0,0,1,1,0,1,0,-0.5873468839936344,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,66,0.759357644835405
0.8613216817085443,0,0,4,0,0,0,0,0,3,1.1829666839935897,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,32,0.036769267758625546
0.2855680198107697,7,0,6,1,0,0,0,0,3,0.7625654227504362,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,43,0.7322388003603205
1.3411163999566897,1,0,1,1,0,1,1,2,3,0.3074521307624352,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,30,0.759716610409335
1.3411163999566897,1,0,1,0,1,0,1,3,1,-0.4716401148441427,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,44,0.6291957718590945
-0.1942266984373758,3,2,1,0,1,1,1,5,2,0.12617819242823147,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,96,0.7733235004975224
-0.1942266984373758,3,0,3,1,0,0,1,5,2,-0.4369280840992952,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,66,0.3517014095009068
-1.5376519095321832,2,1,6,0,1,0,0,8,0,-0.6644847300932957,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2426534072861541,-0.9402809581691529,0,38,0.48261596256799477
-1.0578571912840378,11,1,4,0,1,0,0,5,3,-0.5179228225039394,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,0,94,0.5036761378047148
1.8209111182048354,10,0,5,0,0,0,0,1,1,-0.06280953051593843,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,76,0.48878535042818094
0.4774859071100279,4,0,4,1,1,0,1,3,4,-0.6336295916534311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,1,0.5376482917398193
0.9572806253581734,6,0,6,0,1,0,1,2,3,0.41930200760694397,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.6001203012760812,-2.428156834082737,1,97,0.3106260412778318
-1.345734022232925,3,1,1,0,1,0,0,0,4,0.2611694231026385,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,80,0.32701942328632383
-0.6740214166855213,3,1,3,0,1,0,0,2,3,0.7972774534952838,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,90,0.24297792856466183
-0.7699803603351504,4,0,4,0,1,0,1,4,2,0.06446791554850252,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5349690770488846,-2.8156965971113914,1,81,0.1559019509246662
-0.386144585736634,4,1,4,0,0,0,1,6,0,0.4347295768268762,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6744964776062434,-1.9866383183465248,0,64,0.17570157637491457
