LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.4629925267541313,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5088818837033829,-0.43884982180777965,-0.4211521206606882,-0.40155810077520815,-0.3626776316508963,-0.4138786093145394,-0.07339130499509113,-0.2134574512862945,-0.2400046105077894,-0.24333598438645743,-0.24842092906651395,-0.21080423238854573,1
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.13144180484258502,0.16718410950055276,0.20399720187193146,0.2765670396771122,0.33856751752787273,0.38142823620983246,-0.20005914631016747,-0.14709600498286352,-0.15424164851769098,-0.10060558305436497,-0.12432133055028939,-0.14543949582657117,1
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.001362550412791881,0.020610813615533786,-0.08454656543085541,-0.1998693054200481,-0.15856928703148537,-0.13782252037547993,-0.21581715707434046,-0.16193944163150537,-0.23432494415082925,-0.22693092484157917,-0.23140305163285446,-0.13711421096325602,0
1.6379425785625112,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6358873372618536,-0.6909834294244078,3.2186234611699485,-0.6159000506135358,-0.6019197843214846,-0.5890667587002576,-0.34194161870789364,11.471018106610686,-0.2893609111497732,-0.29944511800493206,-0.3052344583450387,-0.2891069116435101,0
-0.5201284294325655,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.49584454030987013,-0.4220315477304821,-0.1316710547634645,-0.037010460800702305,0.08835427404729584,-0.5559198779480858,-0.04006401786166779,0.6110477124980607,-0.1264112833685862,0.011102020850448008,-0.18322936782064916,-0.1808782084204128,0
-0.8284242877175766,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6377614553746711,-0.5269595935193359,-0.5873567914219037,-0.5493854952898573,-0.5237075852187931,-0.5060484312236937,0.12065561682886283,-0.20191255611512862,-0.18843323998659114,-0.24422964521769594,-0.2665515138708358,-0.2933820579246719,0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.06106271870225265,-0.016945783384145638,0.028506065036603304,0.09323619941362417,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.1699687860174666,-0.19769109614843622,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.5972023940038184,-1.234322957273864,1.4511137173234903,0.858557283570615,-1.1375335092714727,0.9047121934737644,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.3536967556224757,-0.3468059508968556,-0.34158267998218855,-0.294208365074034,-0.25485829093204393,-0.22725528982130905,-0.34194161870789364,-0.2569895184166682,-0.21700196176210076,-0.25150659770063805,-0.2539844659198257,-0.2312799329983209,1
1.8691644722762695,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.249165952268024,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.14712276566547214,-0.5538519716178717,-0.5378818456140145,-0.48975711617753404,-0.5951594869857946,-0.4441037285414437,0.2473234581439392,0.16452936091552411,0.37175225280038937,-0.044560282352407374,0.4990566105196066,0.19612219126835947,0
0.5589070745649728,-1.234322957273864,0.18582825781919723,0.858557283570615,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5797005279373701,1.6780327559549215,1.8108298122825683,1.5836814221526463,1.6583716487162772,1.4838894600111676,0.16521275071376576,0.17702909704069622,0.12917370269462097,0.0494017707606696,0.045857443786305484,-0.034623204064875956,0
-0.28890653571880737,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,0.2648029633053932,0.279053030305434,0.3446208309942092,0.31653173276829655,0.3106874591726546,-0.010222142039232189,-0.34194161870789364,-0.07773983023277667,-0.29435901754389815,-0.18039672870065995,-0.22459590065939067,-0.21361682862615222,0
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.5529010911699566,0.6395570205103628,0.43289993861178344,0.3361176967103005,0.5205198511711899,0.46657911376518346,0.11087478256144512,-0.2569895184166682,-0.2116062787229886,0.3302666034356279,-0.18322936782064916,-0.2933820579246719,0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.08944610171521283,-0.11525611230549128,-0.099197263460822,-0.41191068171598166,-0.4127959430422529,-0.3717481514588155,-0.2284356407897127,-0.20061050026875654,-0.126013706723599,-0.21550483278502974,-0.11777599307580497,-0.12462628366828325,0
-1.1367201460025875,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.3812752389809344,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.5466901795445701,-0.5154242526526179,-0.5049177750465896,-0.4580620523063069,-0.4421399100662701,-0.38071493682946383,-0.22119057836940328,-0.2569895184166682,-0.18320794693818782,-0.3080625617347319,-0.11777599307580497,-0.2933820579246719,1
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4194810174955758,-0.38610479182768365,-0.3540559612773865,-0.3562461286395402,0.029797927295333336,-0.31937473653175186,-0.22119057836940328,-0.1918867260980635,-0.1264112833685862,-0.262039028925949,-0.2355920676165245,-0.1808782084204128,0
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,-0.7235699301761651,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6607533536717723,-0.651164725385092,-0.6722472041211294,-0.658445116732,-0.6217072239682855,-0.5846505329465488,-0.1708373945482528,-0.2569895184166682,-0.24568427686474956,-0.18039672870065995,-0.05232261833096079,-0.1808782084204128,0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.43170352692699404,-0.41292691815480226,-0.3997096128156485,-0.4534453608056917,-0.5507816713855713,-0.4832956331389963,-0.22100945180889556,-0.1941436228984418,-0.22137530485696008,-0.27614610347621393,0.40493465763652065,-0.2596309030733942,0
0.09646328713745637,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.5789576044435143,-0.5720050293520976,-0.6591827037125174,-0.6724972686395966,-0.6301617077409003,-0.6527242181386989,0.1699220412869669,-0.2005670984072108,-0.296801274077391,-0.18039672870065995,-0.3141361173103375,-0.20006011476088897,0
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.46349563201471644,-0.4411821806188334,-0.3999835924047916,-0.3798114630332529,-0.40131495145998614,-0.5257619256527969,-0.22119057836940328,-0.12678393377945885,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.17440923707391792,0
-0.5972023940038184,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.6238413751888892,-0.5852545134413971,-0.5285376996263981,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1910028182847807,-0.12678393377945885,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.3659805002900601,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.052670117662610455,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6197807859444513,-0.5982651415078779,-0.5681205402683845,-0.5408049777533602,-0.5209442520012848,-0.5020855822583885,-0.26538545913329076,-0.20126152819194257,-0.23199628094447558,-0.2883381905309678,-0.28337303118026075,-0.27532519007923834,1
0.25061121627996186,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6899923123449317,-0.68513848204249,-0.6719299645968584,-0.6660307916555699,-0.6562159923631218,-0.6527242181386989,-0.3168254023174876,-0.2389343440136418,-0.2731738620324367,-0.28150806846364496,-0.3141361173103375,-0.24658045653090013,0
1.4837946494200058,-1.234322957273864,0.18582825781919723,0.858557283570615,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5594694921834197,-0.5655278160274241,-0.1784927245501786,-0.2583163089295203,-0.36553965534045846,-0.5065857666766165,0.19992867481108173,1.2544803099136033,1.218192929978162,0.8480792222218239,0.2565518570899589,-0.019941451704570144,0
0.4047591454224674,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6917713664955049,-0.6793918871405562,-0.6779286756012541,-0.6533776371724022,-0.609979506205884,-0.5885797984460464,-0.29213181456826637,-0.2569895184166682,-0.22694137788678104,-0.1020737401342568,-0.06410422578503273,-0.08806253257939904,0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.7035881526279277,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.0990068202037889,-0.08784387109846752,-0.00993759731368304,0.03140051325386874,0.1271560779764755,0.20086673229488683,-0.34194161870789364,-0.07904188607914876,-0.296801274077391,-0.06677413730033589,-0.08406750508221021,-0.1921285933708387,1
-1.0596461814313347,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-0.8749911476765541,1.782348171792314,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.623868536320959,-0.6340373435135583,-0.6576686059830426,-0.6127445342006574,-0.6066898238040883,-0.6457220655177993,-0.34194161870789364,-0.19600990294490847,-0.10215910802436633,-0.3080625617347319,-0.3141361173103375,-0.23803016396857643,1
0.8672029328499838,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1053806986215943,0.16310950675835037,0.23377445721827103,-0.21081257416224716,-0.16677704462396553,-0.1360258049547695,-0.17560706064162318,-0.10668887188378288,-0.22296561143690893,-0.23784635356599235,-0.24213740509100892,-0.1808782084204128,0
0.4818331099937201,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.3926246102015365,3.5989690928805373,2.3943630772221924,2.6891380981046744,2.8892721129961543,2.2723116950449667,0.22589014848385716,0.08019954393215822,0.14377044523200858,0.20451575789706705,0.11451803389364704,0.000590500829957144,1
0.4818331099937201,0.8101607396241002,-1.0794572016850958,0.858557283570615,1.4661386305897965,1.7945638640489239,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6941072238535093,-0.6909834294244078,-0.6620666993877077,-0.6724972686395966,-0.6282043467118319,-0.6527242181386989,-0.34194161870789364,-0.20924747071635807,-0.296801274077391,-0.17280061163513266,-0.3141361173103375,-0.12935144534746212,1
2.562830153417544,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.16115645682349666,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.272662490434646,2.3857350508583455,2.4768453535326342,3.0018451112961775,3.0485256380670815,-0.3969357508145691,0.8038650030640411,0.5580106376891707,1.7692909565940063,0.3717579991717013,0.6829151401778739,-0.2933820579246719,0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,2.7744095973997176,1.0321932739462516,-0.8749911476765541,1.782348171792314,1.809921299018505,1.899435735122663,-0.6475647597375246,1.9923155127373806,-0.6244932423585648,-0.642734512815018,-0.6080638803697698,-0.6251178891989393,-0.5263064343162117,-0.5674222149872133,-0.34194161870789364,-0.1247006444252635,-0.296801274077391,0.22264430618790526,-0.3141361173103375,-0.060949104848872594,1
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.8152205956244792,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.308306496295745,1.310278782939729,1.3710925717079314,1.4545384154620358,1.6301297252968614,1.7298379718536496,-0.34176049214738585,-0.039980210687985976,-0.012817956229383025,0.017485312502151604,0.35348830508707313,-0.012122434164024136,0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.354506187593245,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,0.014879806564959502,0.02818395457431688,0.06230649434983331,0.09402896462080053,-0.5310271285627884,-0.5082649399670001,-0.34194161870789364,-0.11810356147031156,-0.12016365037593003,1.7573152850904845,-0.2683187549889466,-0.1977537858460517,0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4816121071052853,-0.4508347740115681,-0.4215270400984629,-0.40374986340681335,-0.37175715507985224,-0.3468292198295233,-0.24576341507828606,-0.20134833191503404,-0.2570436095786699,-0.26337952017280675,-0.26177341751446215,-0.26525609554860713,0
0.25061121627996186,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.2696427959843829,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,0.648698403980206,0.6658030823118597,0.8076030767108797,0.8891569230028542,1.0285619528925005,1.11888756188049,-0.34194161870789364,0.13362723549495978,-0.296801274077391,-0.05273089566658798,-0.019595930958538697,-0.06837435891615369,0
0.09646328713745637,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.20222371501653166,0.2846169706016828,0.36838495535777704,0.5115053404861981,0.6197202239973376,0.5108253299667906,-0.04006401786166779,-0.039980210687985976,-0.012817956229383025,-0.11656381218362397,0.013130756413883395,-0.012122434164024136,0
-0.6742763585750711,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,1.9998790658451597,1.9923155127373806,0.12095760786363513,0.14844093688642168,-0.043002607729739524,0.07501814406439507,0.0736493937112693,-0.14186932800530433,-0.18798404227631843,-0.17678287828014722,0.048749627080065104,-0.30563691090708456,-0.3138743038113581,-0.28944442319202285,0
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,2.7744095973997176,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3546745563769892,-0.32129050751809846,-0.2726984432802689,-0.22049674522246024,-0.18274845268468337,-0.24767403703237328,-0.22119057836940328,-0.12678393377945885,-0.18320794693818782,-0.24422964521769594,-0.21595605519307123,-0.23713013317254236,0
-0.5972023940038184,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.9205608309497002,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,0.5004257840110675,0.5766535843833277,0.6472384971919246,0.7472364065024603,0.31155922500913047,0.3299111996608644,-0.07025177794629038,-0.08338207223372242,-0.17809624721692366,-0.3080625617347319,-0.1781240045905513,-0.13025147614349622,1
-0.44305446486131284,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4984655895546076,-0.45238031298274833,-0.4471801816292804,-0.4352583942881166,-0.40603564570656286,-0.40983180168471495,-0.12845377938944272,-0.25685931283203095,-0.26721021235762854,-0.24422964521769594,-0.28010036244301856,-0.2751001823802298,0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,1.9998790658451597,-0.6164516900089603,-0.3378753961918065,-0.6909834294244078,-0.6779286756012541,-0.6675230555749606,-0.6602623017173305,-0.6046159033692095,-0.34194161870789364,-0.2569895184166682,-0.27811517176299205,-0.3080625617347319,-0.12661219866635892,-0.24832426619821615,0
0.9442768974212365,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.40096171837139266,0.40833034006751795,0.4237720922998062,0.5156401550961767,0.6106078037443637,0.6775672377018794,-0.17560706064162318,-0.13442266141150847,-0.1573086683504495,-0.16475766415398613,-0.15050268044822707,-0.22587974822211646,0
-0.13475860657630187,-1.234322957273864,0.18582825781919723,0.858557283570615,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.273209333681002,0.18620828920035296,0.13090233148423397,0.2433641674706674,0.3298169623390963,0.026467794355648888,-0.09337560217111127,-0.08329526851063093,-0.012817956229383025,-0.18518419743943765,0.03381402283325416,-0.012122434164024136,0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1034340847311693,-0.05344860381256582,-0.0025545683851959404,0.08350539510593014,-0.34440344590892147,-0.3147234265173894,-0.1910028182847807,-0.14848486455232707,-0.1264112833685862,-0.21231318695917795,-0.18322936782064916,-0.12462628366828325,0
0.7901289682787311,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.692056558382238,-0.6879345025448977,-0.6742804210721385,-0.669559374048296,-0.6642921626595301,-0.6439085583641851,-0.3288401308311674,-0.24396895995294723,-0.2854419413634707,-0.3080625617347319,-0.274864092463431,-0.282131672974246,0
0.25061121627996186,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6091472027391175,-0.609069863951856,-0.573326152462103,-0.5611370736550596,-0.5877905984057723,-0.5554665011596823,0.010047663878805693,0.05784758523610396,0.11009002373523483,-0.009643677017588687,0.06496982921179999,-0.0010970569126067427,0
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,1.7945638640489239,1.782348171792314,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6616904127281811,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4325319414551235,-0.44128053309881765,-0.38823131002839123,-0.3763450583038348,-0.3406532079708744,-0.3763322945415627,-0.2606761685600896,-0.14136695925882628,-0.2251806813161234,-0.25814522101840975,-0.27447137221496193,-0.2605871857941804,0
0.6359810391362256,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.10202765818655,2.8625338234674444,2.8272075681331246,3.1475429208425294,2.215495811872379,2.3645318921528324,3.5824671922930422,0.1249468631858125,0.21499346134828898,0.074934937367484,0.14403750590357176,0.04463575791087459,0
0.4047591454224674,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,2.225543004716,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.5661938334379839,-0.6476866982675481,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,0.067849483634093,-0.2945001048868843,-0.28410049034057056,0
0.3276851808512146,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6907528240428867,-0.6859253018823634,-0.6601344222853301,-0.6612742004125117,-0.6412479374349516,-0.646679194293318,-0.32020643144696537,-0.2034316212692294,-0.25579408298013867,-0.2234201144331422,-0.3141361173103375,-0.15905246161658654,0
