LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-1.1367201460025875,1,2,1,2.551002022198659,1,-1,0,0,-1,-1,-0.7121150544157988,-0.2649485868414376,-0.3890532487958204,-0.3636141817415322,-0.4095885027005022,-0.3342018366858388,2.8025362227467334,0.4287598940059676,-0.18320794693818782,0.9740215665099359,2.243127233970725,1.112916060878567,0
-0.9054982522888293,1,1,2,-1.2460198484323588,-1,0,0,0,0,0,-0.04654509361093473,-0.0018838035922801903,-0.02173313962521126,-0.027854799878606794,-0.36208548881857305,-0.3336645012329161,-0.21515302635247877,-0.17452598147976894,-0.18320794693818782,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
0.09646328713745637,1,2,2,-0.5951018134670415,-1,-1,-1,-1,-1,-1,-0.689666378760094,-0.26379645779019417,-0.6779286756012541,-0.6588181827118478,-0.66059126995751,-0.6455037729900495,1.4937156965178364,-0.2569895184166682,-0.24682021013614158,-0.2984876242571765,-0.2859911661700545,-0.25136187013483113,0
-0.7513503231463238,2,1,2,-1.2460198484323588,0,0,2,0,0,0,-0.5836836414236627,-0.5424852350025553,-0.560276072031867,-0.5443957378093943,-0.5133286372411279,-0.49553680642589254,-0.1910028182847807,-0.2569895184166682,-0.2400046105077894,-0.24422964521769594,-0.2873656870396962,-0.23713013317254236,0
0.4818331099937201,2,2,1,0.706734256463593,-2,-2,-1,-1,-1,0,-0.6975159459282715,-0.6919529038699663,-0.6745976605964095,-0.5986768378772339,-0.11386250319108254,-0.06622257127352436,-0.34194161870789364,-0.24396895995294723,-0.027073918785353025,2.1175882659126355,0.013130756413883395,-0.12462628366828325,0
2.254534295132533,2,1,2,0.5982479173027069,0,-1,-1,-2,-2,-1,-0.6100571006634563,-0.2513056928322013,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.34770238994052277,1.5490800485130343,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.874824434929757,-0.18042819302239577,0
-0.9054982522888293,1,2,2,0.5982479173027069,0,0,0,0,0,0,-0.0806594754906266,-0.07345630831220798,0.002247284413995865,-0.37566110400744734,-0.3398143389584165,-0.3355451753181457,-0.23060915951580552,-0.05899022604501853,-0.2589178994764667,-0.25399608144480246,-0.2683187549889466,-0.2565370472120271,0
-0.5972023940038184,2,1,2,-0.7035881526279277,0,0,0,0,0,0,-0.5717327433129427,-0.5473888086474816,-0.5042544560412959,-0.2396319211054816,-0.5273426842727773,-0.2077265044541481,0.26181358298455804,0.177723526825428,1.123115315162649,0.20260077040155597,1.3876516260556113,0.38164103910088276,0
-0.05768464200504911,2,3,1,4.178297109611952,0,0,0,-1,-1,-1,0.3799525827153881,0.2837739493446754,0.2765585330597187,-0.40971891908437647,-0.6630585317588568,-0.3204326157046935,-0.11354102590763916,-0.15855409643093793,0.663346323566724,-0.3080625617347319,0.981120715515384,1.194031336371138,0
-0.5201284294325655,1,1,2,-0.2696427959843829,2,0,0,0,0,0,0.6804633479358585,0.7636778502504181,0.771062851506219,0.9060692474226164,0.9941518749697181,1.0373972820981754,-0.10647709004783747,0.0034216508577504657,-0.07529428615594477,-0.04634760401488438,0.7985712533520136,-0.08243734010418609,1
-0.8284242877175766,1,3,1,0.5982479173027069,0,0,0,0,0,0,0.09967686088693244,0.12877044088958248,0.15727647193384903,0.23007369193859326,0.25686825507927785,0.3062180645335522,-0.17132039870960677,-0.15851069456939218,-0.16747527112940816,-0.18026906286762587,-0.17792764446631676,-0.15865869814332162,0
0.25061121627996186,2,3,1,-0.3781291351452691,-2,-2,-2,-2,-2,-2,-0.6769006466872793,-0.6389128164499178,-0.41627816796961664,-0.45234170728197565,-0.5329680411798479,-0.6277884947765028,-0.11818994096067104,0.5441220419945351,0.5080074487038636,0.19679197499850568,-0.2169378558142439,-0.22014205189739924,0
-0.5972023940038184,1,3,2,1.5746249697506827,0,0,0,0,0,0,0.4033790591256065,0.38379842148860277,0.35477249577087894,0.2629190425810174,0.2323930180099182,0.11613564806213171,-0.13358569860382855,-0.1162372814238449,-0.1610572481460432,-0.1906099953433857,-0.20351991399155084,-0.18346579695901077,0
-1.1367201460025875,1,2,2,-1.2460198484323588,-1,0,0,0,0,-1,-0.6873576825341594,-0.505209645088545,-0.48343200726642216,-0.4887933623962608,-0.45863766731127525,-0.5525615313673187,0.44306089453263203,-0.12678393377945885,-0.296801274077391,-0.24422964521769594,0.07629326304265803,-0.2933820579246719,0
1.4837946494200058,2,2,1,0.706734256463593,1,-1,-1,-1,-1,-1,-0.695641827815454,-0.5952302649826513,-0.6779286756012541,-0.6569528528126093,-0.5587098059738989,-0.6122897253062625,0.06951755124551218,-0.2569895184166682,-0.2400046105077894,0.09689346064934437,-0.15652439092475273,-0.2933820579246719,0
0.09646328713745637,1,1,2,-0.4866154743061553,-2,-2,-2,-2,-2,-2,-0.6470234014104791,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.5461432191990395,-0.6308949653637124,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,0.14566180886835986,-0.22904673014204008,-0.2933820579246719,0
1.4837946494200058,1,1,1,0.9237069347853655,-1,-1,-1,-1,-1,-1,-0.4471853722067905,-0.6460363460716303,-0.5895197881782963,-0.55339595457322,-0.34358102530847257,-0.17666179858205197,-0.14849845208563212,0.01188501385916907,0.13848835552003563,0.9317641757756581,1.54153251008074,-0.11056330248025086,0
0.019389322566203633,1,2,2,0.05581622149827576,-2,-2,-2,-2,-2,-2,-0.6874934881945085,-0.6685309632794443,-0.6779286756012541,-0.6516677514314336,-0.6630585317588568,-0.6527242181386989,-0.24546153747743985,-0.2569895184166682,-0.22069374489412485,-0.3080625617347319,-0.3141361173103375,-0.11337589871785735,0
-1.0596461814313347,2,2,2,-1.5714788659150174,0,0,0,0,0,0,-0.45874243390249825,-0.5325516345241516,-0.4857968837200782,-0.5881377239465365,-0.5886952610662661,-0.6527242181386989,-0.20452693480269163,-0.15594998473819374,-0.2152980618550127,-0.3023175992481987,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,2,3,1,0.27278889982004817,-1,-1,0,0,0,-1,-0.6804587549884256,-0.5114761030989666,-0.5132957824830174,-0.4168071727014827,-0.5481005802281079,-0.6187881259400468,0.42983865561556733,-0.21358765687093173,0.08839369825164702,-0.2652945076683178,-0.18185484695100743,-0.2933820579246719,0
1.3296467202775002,1,1,2,-0.7035881526279277,-1,0,0,0,0,0,-0.08648553831960264,3.968690115495414,4.099900439616216,3.7834649723245795,3.6711802746669524,3.8517588837126597,17.773069077352257,0.31652268004869316,0.38504267207567616,0.5220845175693211,0.3411176172602976,0.3819222987246434,0
-0.28890653571880737,2,2,2,0.48976157814182064,2,0,0,2,0,0,-0.5796773744433645,-0.5566760928288464,-0.49920746360971296,-0.48778297536750664,-0.5014364353586367,-0.48200266970540095,-0.271604137710723,-0.12678393377945885,-0.296801274077391,-0.27614610347621393,-0.2814094299379154,-0.14150186109392213,1
-0.6742763585750711,1,1,2,-0.052670117662610455,0,0,0,0,0,0,0.012340240716431484,0.04761559454833732,0.10230751436472241,0.18726437075107027,0.1297220302498761,0.07832066556269364,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-0.44305446486131284,1,1,2,-0.812074491788814,0,0,0,0,0,0,0.693405627367127,0.7730072854946333,0.8494642739362666,1.01904606165316,0.43706060863763435,0.49050733315314937,-0.02798891382781876,-0.039980210687985976,-0.012817956229383025,-0.17401343704895636,-0.18322936782064916,-0.1808782084204128,0
1.715016543133764,2,1,2,-0.812074491788814,0,0,0,0,0,0,2.6895179648761833,2.876162667122397,2.93649658424446,3.265462859306055,3.552356946314094,3.665286689815564,0.19558163735889608,0.14664779395868072,0.2372009568040032,0.3521612938009713,0.14403750590357176,0.07788064543938315,0
2.562830153417544,2,2,2,0.8152205956244792,-1,-1,-1,0,0,-1,-0.6418763668832486,-0.6909834294244078,3.433755118560767,3.2049795373232475,3.0021575646137717,-0.6493658715579317,-0.34194161870789364,12.118530479011527,-0.013442719528648643,-0.3016792700830283,-0.30104544236136865,29.44509799308465,0
1.406720684848753,2,5,1,1.5746249697506827,0,0,0,0,0,0,1.1552942587804231,1.265036642146999,1.3797301387551264,0.8571354263992604,0.9878192363462615,1.0678406938528295,-0.04936184796773155,-0.014937336576096048,-0.09869451154662064,-0.08994548599601995,-0.08269298421256849,-0.08485617286852766,0
0.4047591454224674,1,1,1,-0.3781291351452691,-2,-2,-2,-2,-2,-2,-0.5767168110477543,-0.7236224024248775,-0.7258318437661646,-0.7241358180168483,-0.7226346800553759,-0.7006142403804384,-0.3413982390263704,0.74125329713527,-0.296801274077391,-0.3080625617347319,-0.11777599307580497,-0.2933820579246719,0
-0.5201284294325655,2,3,1,-0.812074491788814,-2,-2,-2,-2,-2,-2,-0.6526457557489316,-0.5940921862856913,-0.6719299645968584,-0.6660307916555699,-0.6562159923631218,-0.6458060241823186,0.07440796837922103,-0.2389343440136418,-0.2731738620324367,-0.28150806846364496,-0.2871693269154617,-0.22458595395281747,0
-0.13475860657630187,2,2,1,0.48976157814182064,-1,-1,-1,-1,0,-1,-0.2594747884722758,-0.6417790887237429,-0.6482812000602982,-0.5519347794854832,-0.5809316105980284,-0.6373094073329777,-0.13032542051468932,-0.16775529107863404,0.14371364856843896,-0.3080625617347319,-0.25404991929457055,0.9554106715726043,0
1.715016543133764,1,1,2,-0.16115645682349666,-2,-2,-2,-2,-1,0,-0.6270192276410579,-0.6911098826129589,-0.6504441968166909,-0.6724972686395966,-0.6259180174425839,-0.5347119192905413,-0.34194161870789364,-0.1738749535565829,-0.296801274077391,-0.16392783623926466,0.01319620978862824,-0.012122434164024136,0
1.4837946494200058,1,0,2,-0.5951018134670415,0,0,-1,0,0,-1,-0.14902404491035942,-0.3675161731106706,-0.500966700971579,-0.1386243070617182,-0.0581352833046643,-0.6522204661515838,1.0466953451847452,0.2759853413649753,1.123512891807636,1.288271014523304,-0.19848000413619785,-0.10775070624264438,0
-0.6742763585750711,2,1,2,-0.812074491788814,1,-2,-2,-2,-1,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6254903587303504,-0.6659225202011138,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.16226818040982172,-0.3141361173103375,-0.2933820579246719,1
1.098424826563742,2,2,1,1.4661386305897965,-2,-2,-2,-2,-2,-2,-0.5127795061554019,-0.580449292276455,-0.5683368399440238,-0.4986329776147438,-0.6047653595990379,-0.6449328540713191,0.13351560262491205,0.07286462933092877,0.33846940794860286,-0.08183870559835639,-0.28376575142872984,-0.2933820579246719,0
0.4047591454224674,2,1,0,-0.2696427959843829,-1,-1,-1,-1,-1,-1,-0.6497666757495308,-0.6694723370164358,-0.664345055971108,-0.6630462638167883,-0.6344711916872526,-0.6480729081243364,-0.24950669732877925,-0.21610496484058445,-0.26226890262707325,-0.19712095282812336,-0.2960055325060157,-0.26570611094662416,0
-0.05768464200504911,2,2,2,-0.7035881526279277,0,0,0,0,0,0,-0.20171664112580706,-0.18522687663710502,-0.1692639383895697,-0.1304168555050689,-0.07622853651454035,-0.06598748701287066,-0.10031878699057446,-0.023053484685148763,0.04397870734021857,0.011102020850448008,0.013130756413883395,-0.06837435891615369,0
0.6359810391362256,2,1,1,1.249165952268024,-1,-1,-1,-1,-1,-1,-0.11034659284293807,-0.5419653718940675,0.040402547196763186,-0.36383180356311,0.2591052391124989,0.110073832483847,0.2989445278886438,1.9055082330996498,0.8315212443963144,3.2713043990415436,2.6602615912196166,1.389450522960036,0
0.09646328713745637,2,2,1,-0.3781291351452691,0,0,0,0,0,0,0.04914357467103537,0.08789796027900731,0.141270295936543,0.31553689015536934,0.013793622410597516,-0.6527242181386989,-0.2167831653970484,-0.1546045270302759,0.15757203447942175,-0.11656381218362397,-0.3141361173103375,-0.2933820579246719,0
0.7901289682787311,2,1,1,-0.2696427959843829,0,0,0,-2,-1,0,-0.38866671316236684,-0.3129445970737253,-0.6779286756012541,-0.6724972686395966,-0.5898959951429216,-0.5575654677726618,-0.04006401786166779,-0.2569895184166682,-0.296801274077391,-0.024133749066955857,-0.22904673014204008,-0.15595860575521941,0
-0.44305446486131284,2,2,2,-1.354506187593245,0,0,0,0,-1,0,-0.6701511053679294,-0.6557591912357822,-0.6588943041449984,-0.6527558605393227,0.3846559679770297,0.2181958006516453,-0.28156609853864845,-0.21358765687093173,-0.29112160772043083,3.757902721650909,-0.15528077680460067,-0.17806561218280634,1
0.4818331099937201,1,2,1,1.249165952268024,-1,-1,-1,-1,-1,-1,-0.6821155840446845,-0.6769752262038017,-0.6635375371820548,-0.6725128130554235,-0.6466265681618875,-0.6527242181386989,-0.28156609853864845,-0.21358765687093173,-0.296801274077391,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,0
-0.13475860657630187,1,3,1,0.8152205956244792,0,0,0,0,0,0,1.352266788550746,0.04678662364561338,0.05291908842708897,0.05190359772966498,0.00473054739365051,-0.02820608797924026,-0.16033205403880416,-0.16957816926355498,-0.20598340902959805,-0.17950306786942144,-0.18205120707524194,-0.23482380425770505,0
-1.1367201460025875,1,1,1,1.4661386305897965,-1,-1,-1,-1,-2,-2,-0.6814637168750088,-0.6909834294244078,-0.5972344766094303,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.014112701206727056,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,1,2,1,0.48976157814182064,2,2,2,0,0,0,-0.4131524737233081,-0.3603223917175408,-0.34807167025136665,-0.29702190433871867,-0.27258967907772247,-0.2812239193742371,-0.13666485013246005,-0.2569895184166682,-0.18320794693818782,-0.21231318695917795,-0.25522808003997777,-0.23499256003196145,1
-1.1367201460025875,1,3,1,-0.7035881526279277,0,0,0,-2,-2,-2,-0.5444086444507054,-0.40085766382531307,-0.6923630739555815,-0.6725128130554235,-0.6630749801708657,-0.6527410098716027,0.26181358298455804,-0.2569895184166682,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.4837946494200058,2,3,1,-0.3781291351452691,0,0,0,0,0,0,2.396503672106983,2.206888091184227,1.9607110675222068,2.2194946627239074,2.4356413582005434,2.569726868237705,0.08926034634085535,0.09890574625837063,0.13485336905158113,0.0877015206708912,0.07858413115872757,0.10038141534023498,0
0.4047591454224674,2,1,1,0.706734256463593,2,2,2,2,2,2,-0.6616904127281811,-0.6558575437157664,-0.6418787296613758,-0.6336362290721284,-0.6219375017364112,-0.6107448858791096,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.019389322566203633,2,1,1,-0.052670117662610455,0,0,-1,-1,-1,-1,0.47553260646907897,0.3712233544049091,-0.6375527361485903,-0.3323699059292877,-0.6630585317588568,-0.5388762690506926,-0.25065383221199494,-0.13546430608860613,0.9459665214890616,-0.3080625617347319,0.12963776345970604,-0.2635685378060433,0
0.25061121627996186,2,3,2,1.4661386305897965,0,0,2,0,0,0,1.9698430289882412,2.2460183278636534,2.257863561915437,2.3468189727627604,2.502454807781013,2.6444164961939665,0.7146299842538968,-0.2569895184166682,0.10077537090982017,0.16110937466548259,0.163673518327025,0.35351507672481797,0
0.6359810391362256,2,1,1,-0.4866154743061553,-1,-1,-1,-1,-1,-2,-0.6913639495144577,-0.6919950549328168,-0.5726051535433054,-0.6710205491360328,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,0.06314261234468381,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.4837946494200058,2,2,2,0.05581622149827576,0,0,0,0,0,0,0.4371403462883907,0.39377417302985696,-0.4436040269920445,-0.4610932133925695,-0.4551506039653719,-0.6527242181386989,-0.1185521940816865,-0.20824922790080613,-0.2684029422925902,-0.2672094951638289,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,2,2,1,-1.2460198484323588,0,0,0,0,0,0,-0.4387110990010072,-0.45573834765649446,-0.4204311217418906,-0.38787901484745935,-0.36698711559724856,-0.3623279892997637,-0.24534078643710136,-0.1837705779890108,-0.23205307760804517,-0.19316331200406714,-0.24868274256549333,-0.2933820579246719,0
4.104309444842599,2,1,1,0.3812752389809344,0,0,0,0,-2,-1,0.6523515762435965,0.7470000797159552,0.90302007362455,-0.6674297890799987,-0.6298985331487567,0.38344324415829273,-0.04006401786166779,0.17702909704069622,-0.2782855617537009,-0.17937540203638738,3.7247952780697626,0.7070584237919523,0
-0.9054982522888293,1,1,2,0.27278889982004817,-1,-1,-1,-1,-1,-1,-0.6903454070618394,-0.6801646566261463,-0.6695650881432024,-0.6510459747983541,-0.6630585317588568,-0.6461754423062029,-0.2954524681775748,-0.23138242010468366,-0.21728594507994875,-0.3080625617347319,-0.2886093011598483,-0.2714438072713414,1
-0.9054982522888293,1,2,1,0.16430256065916196,0,0,0,0,0,0,-0.24605718922978553,-0.25383475660322347,-0.29336227229300715,-0.20809230139252438,-0.18182734161218062,-0.18136348379512598,0.26211546058540425,-0.039980210687985976,-0.024177288943303343,-0.24410197938466185,-0.18322936782064916,-0.1808782084204128,0
0.5589070745649728,2,1,1,0.16430256065916196,0,0,0,0,0,0,1.755881211108247,1.7695848644659244,1.8697065839915779,1.8231742367990393,1.816292852414477,1.9365609956327712,0.1423908040897911,0.010409350566614033,0.02864360817642614,0.042124818277727495,0.07773323728704461,0.019828659095185452,0
0.09646328713745637,1,3,1,0.48976157814182064,0,0,0,-1,0,0,0.7427845654700568,0.44837384977536915,-0.7018514197269575,1.0541298081746704,1.1913025413093312,1.290851698548672,-0.07628932996321489,-0.2569895184166682,6.1062273901052135,0.011102020850448008,0.03276676883733665,-0.012122434164024136,0
-0.44305446486131284,2,2,2,-1.2460198484323588,2,2,2,2,2,2,0.7626121918810241,0.8489916014595664,0.9322205298358515,1.0731250843152487,1.1961877196759978,1.1889594632881968,-0.00987625777704521,-0.02695965222426504,-0.06961461979898462,-0.05273089566658798,-0.3141361173103375,-0.03799831955000373,1
-0.13475860657630187,2,2,1,0.05581622149827576,2,2,2,2,2,2,1.1747144682103434,1.2907909415485748,1.376557743512417,1.5653701003084552,1.7505156527905732,1.860947822366799,0.08068702247682254,-0.031299838378838686,0.004221042841497454,0.023868604153855204,0.045857443786305484,-0.0008720492135982245,0
-0.9054982522888293,2,3,1,1.5746249697506827,2,0,0,0,2,0,-0.03860046248051286,-0.01923599113234906,0.01600394378465347,0.1212006034863743,0.16202671143550934,0.15678843342231802,-0.20911547433555425,-0.16584560917062163,-0.06961461979898462,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,1
1.4837946494200058,2,1,2,-0.7035881526279277,-1,2,-1,-1,0,-1,-0.6850489863082249,-0.6855037912538597,-0.6723048840346332,-0.6641032840930234,-0.6541763892740085,-0.6461754423062029,-0.34194161870789364,-0.24006279241383097,-0.26613107574980616,-0.2831677242930879,-0.2886093011598483,-0.2714438072713414,0
1.1754987911349948,2,2,2,-1.2460198484323588,-1,-1,-1,0,-1,-1,-0.09130663926199539,0.029195580082725752,0.1102529224498716,-0.12539600919295202,0.5087921334087885,-0.059992838366201305,2.757375333660138,2.118220756535304,-0.29095121772972204,4.249863009247705,2.0060551106448994,2.3897785008271555,0
0.019389322566203633,1,2,2,-1.0290471701105863,0,0,0,0,0,0,1.2783477676227353,1.3221372819549664,0.5893711239692317,0.6415343788789467,0.5665918532083379,0.6676601152886164,0.1410625426460677,-0.10508300300659063,-0.06961461979898462,-0.05273089566658798,0.07858413115872757,-0.2933820579246719,1
0.4047591454224674,1,2,1,1.3576522914289104,0,0,-1,0,0,2,-0.6568285700876836,-0.6638802960116201,-0.5277157608589688,-0.5269549032515146,-0.5331489737119467,-0.5560374200784127,-0.28156609853864845,0.1951276733052683,-0.2365400140300437,-0.274550280563288,-0.3141361173103375,-0.27577520547725537,0
-1.2137941105738403,2,2,2,-1.1375335092714727,1,2,2,2,0,0,-0.57886254048127,-0.5547652446462964,-0.5281772001669992,-0.5172551877754745,-0.49878824102519115,-0.6527242181386989,-0.25741589047095037,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.8284242877175766,2,3,1,2.4425156830377723,1,2,0,0,0,0,-0.3390297443047738,-0.33208117960779315,-0.29467449032521875,-0.23992726500619435,-0.19804547585303314,-0.1679804726707689,-0.34194161870789364,-0.1810362607116294,-0.18320794693818782,-0.23146306191428873,-0.2355920676165245,-0.2297611310300134,0
-1.1367201460025875,1,3,2,-0.7035881526279277,0,0,0,0,0,0,-0.5400764438855693,-0.5102115712134556,-0.5972344766094303,-0.5584478897169909,-0.5304349857304652,-0.5054775123049633,-0.22119057836940328,-0.1918867260980635,-0.18320794693818782,-0.24422964521769594,-0.24868274256549333,-0.17525301594519985,0
0.4818331099937201,2,2,2,0.05581622149827576,-2,-1,-1,-1,-1,-1,-0.683989702157502,-0.6785488658835488,-0.6682817100677427,-0.6623001318570929,-0.6494556950274317,-0.6130957284856465,-0.28850928335811166,-0.2279536730425705,-0.25954266277573235,-0.25527273977514314,-0.15861889891658773,-0.24033649288341374,0
-0.6742763585750711,1,2,2,0.706734256463593,0,0,0,0,0,0,0.3264858942359507,0.3757054174213318,0.4479543960362767,-0.22376107254612757,-0.1831925598089258,-0.1583084345181595,-0.14873995416630909,-0.056776731106185974,-0.23432494415082925,-0.21231318695917795,-0.21595605519307123,-0.23904269861411476,0
-0.13475860657630187,2,1,2,-0.7035881526279277,0,0,0,0,0,0,0.3642398678129982,-0.08067819041390466,-0.02712621153781707,-0.06346705653823467,-0.14621652961274273,-0.10850415472538273,-0.22119057836940328,-0.14848486455232707,-0.10937228429770574,-0.17082179122310456,-0.21595605519307123,0.05537987553853133,0
-0.6742763585750711,2,2,1,1.5746249697506827,0,0,0,-1,0,-1,0.07304537089247554,-0.4910047369079704,-0.45111683572591516,-0.6258640211586347,-0.6383859137453894,-0.6275366187829453,-0.04006401786166779,-0.039980210687985976,-0.1264112833685862,-0.3080625617347319,-0.21595605519307123,-0.041767198508396414,0
-0.05768464200504911,2,2,2,-1.354506187593245,-1,2,0,0,0,-1,0.8825829122334119,0.5530630395414041,0.30711446723835967,0.08723605490440708,-0.05017425189231883,-0.5810738938380318,-0.34194161870789364,-0.1492226961986046,-0.24568427686474956,0.9685957686059877,-0.034846567274087394,1.093734154538091,1
-1.1367201460025875,1,3,2,-1.4629925267541313,0,0,0,0,0,2,-0.4470359859804065,-0.42434985618725246,-0.39921933355086614,-0.37660931337289355,-0.34622921964191805,-0.4460515695582887,-0.2642383242500751,-0.1935359968368015,-0.21035675212445737,-0.233697213992385,-0.3141361173103375,-0.23713013317254236,0
-0.6742763585750711,2,3,1,2.551002022198659,0,0,0,0,0,0,0.33189095951784453,0.29356704628024466,0.08876715466970407,0.11832488655838165,0.16548087795739477,0.17796280861405486,-0.14801544792427815,-0.16558519800134722,-0.18320794693818782,-0.20573839655792323,-0.18957834517089903,-0.18054069687190002,0
0.3276851808512146,2,1,1,0.05581622149827576,1,-1,-1,-1,-1,-1,-0.695641827815454,-0.6672383306853662,-0.6779286756012541,-0.585153196107755,-0.5957845266421358,-0.6429682213215703,-0.2399069896218693,-0.2569895184166682,0.022339178520200363,-0.046985933180054736,-0.276107706583583,-0.2933820579246719,0
0.019389322566203633,1,2,1,1.7915976480724551,3,2,2,-2,-1,-1,-0.6659818715952124,-0.6630232244003292,-0.6779286756012541,-0.6724972686395966,-0.5980050622633478,-0.6312643834875968,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.0556033769098546,-0.23048670438642666,-0.21935452495086943,0
