age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
0.2855680198107697,2,0,6,0,1,0,1,3,1,1.0518323456241656,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,1,57,0.9278379418781905
-1.249775078583296,10,1,6,0,0,0,0,1,4,-0.8110466376826518,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,48,0.11137592735570156
0.573444850759657,6,0,6,0,0,0,1,8,3,-0.03581128438105701,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2328518956767527,-0.9402809581691529,0,35,0.4920699405218594
-1.345734022232925,2,1,1,0,1,0,1,8,0,-0.2633679303750575,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1,89,0.49406239607655467
0.1896090761611406,3,0,0,1,0,0,0,1,3,-0.36364713030461704,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,9,0.1258672744834506
-0.09826775478774671,6,2,6,1,1,0,0,0,1,-0.20551454580031162,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,52,0.043702312729447135
-1.4416929658825541,6,1,0,0,0,0,0,0,1,-0.2787954995949897,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,7,0.7355476074404709
-1.345734022232925,3,1,3,0,1,1,0,0,4,0.07218170015846864,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,22,0.41713194500801987
1.628993230905577,0,0,1,1,0,0,0,2,1,0.226457392357791,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,52,0.2904088224208895
-0.4821035293862631,1,0,1,0,1,0,1,0,3,-0.5449210686388208,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,63,0.6358972656846966
-0.8659393039847795,4,1,6,0,0,0,1,0,0,1.4298077915125054,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,1,58,0.08410968779438444
0.8613216817085443,2,2,1,0,0,0,0,2,3,-0.8920413760872962,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,55,0.3884601860536614
-0.6740214166855213,2,0,4,0,1,0,1,3,4,-0.49478146867404105,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,11,0.8588026914490065
-0.8659393039847795,2,2,1,0,0,0,0,0,1,0.04904034632857029,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,57,0.0969422107205512
0.09365013251151148,7,0,6,1,0,0,0,0,0,1.8154970220108113,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,48,0.3902263107629912
-0.09826775478774671,4,0,4,0,1,0,1,8,3,0.6352879766859952,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1,15,0.10400121258265183
-1.7295697968314414,1,0,3,0,1,0,1,2,1,-0.19008697658037937,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,78,0.08694109634861336
1.2451574563070607,2,0,3,0,0,0,0,0,4,-0.5294934994188886,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,73,0.5034177912841203
-0.4821035293862631,4,1,4,0,1,0,1,3,3,-0.0936646689558029,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,75,0.9952334849455242
-1.0578571912840378,2,1,1,0,1,0,1,3,3,-0.7609070377178722,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,44,0.3318794823047386
0.7653627380589152,4,0,1,0,1,0,1,1,1,-0.5526348532487869,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,0,93,0.06314078531962519
-1.1538161349336669,3,1,1,0,0,0,0,1,3,2.9262820058459322,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,12,0.38998082971740766
-1.4416929658825541,4,1,6,0,1,0,0,0,1,-0.8496155607324825,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,61,0.41296472671249274
1.628993230905577,6,0,5,0,0,0,1,1,0,-0.5642055301637361,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1,98,0.21202094257925186
-0.09826775478774671,4,0,4,0,1,0,1,3,0,-0.19008697658037937,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,28,0.17995617193400149
0.573444850759657,10,0,5,0,1,0,1,8,0,0.8011343458002668,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,61,0.7596953499027547
-0.4821035293862631,3,1,3,0,1,0,1,0,4,-0.4793538994541088,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,20,0.635742502470809
-0.6740214166855213,2,2,6,0,0,0,1,3,1,0.484869176791656,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,55,0.9093052575008908
-1.5376519095321832,11,1,1,0,1,0,0,0,3,0.11075062320829923,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,82,0.9449281422648343
0.38152696346039877,2,1,6,0,0,0,1,3,0,-0.19394386888536244,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0,48,0.8870788086662533
1.724952174555206,5,2,6,0,1,0,0,0,0,-0.6760554070082448,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,84,0.8122840693765423
0.09365013251151148,7,2,4,0,2,2,1,3,1,0.04904034632857029,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,74,0.6242070465449646
-0.6740214166855213,3,0,3,0,0,0,1,0,2,0.36530551533718114,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,91,0.5935013302648957
-0.4821035293862631,2,0,1,0,0,0,1,2,2,-0.13609048431061654,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,23,0.5331878985847691
1.724952174555206,6,1,6,0,0,0,1,0,4,-0.6490571608733634,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,17,0.6089478065286213
-0.9618982476344087,4,1,1,0,0,0,1,3,0,1.464519822257353,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,1,93,0.2736474493202352
0.573444850759657,3,0,2,1,0,0,1,3,2,-0.4137867302693968,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,48,0.5340957828214776
0.1896090761611406,1,0,4,0,1,0,0,0,3,2.139475975629388,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,1,55,0.38742449930791956
-0.5780624730358922,1,1,1,0,0,0,1,5,2,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,50,0.13817619102137335
-0.002308811138117611,2,1,6,0,0,0,0,0,2,-0.055095745905972306,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,82,0.35461028980310516
-0.1942266984373758,4,0,4,0,1,1,1,7,3,-0.753193253107906,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0748745909134623,-0.9402809581691529,1,32,0.7130330042435333
0.573444850759657,2,2,1,0,0,0,0,0,4,-0.4870676840640749,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,77,0.679338849334383
-0.002308811138117611,2,0,1,0,0,0,0,0,4,-0.6760554070082448,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,49,0.39966129092029434
-0.7699803603351504,1,1,2,0,2,2,0,1,3,-0.49092457636905795,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,38,0.24622477373159735
-0.4821035293862631,4,0,6,0,2,2,1,3,1,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5926250276924214,-1.2572331215033101,0,5,0.4716574362787924
0.09365013251151148,4,2,6,0,1,0,1,3,4,0.4154451153019609,-0.2049085263557372,-5.1173421546592595,5.712396750697024,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5661032903963947,-2.428156834082737,1,10,0.6432119579381447
-0.2901856420870049,1,2,1,0,2,2,1,2,0,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,58,0.19289299197327492
-0.4821035293862631,3,1,3,0,0,0,1,0,4,1.1945373609085388,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,1,21,0.16738958654857394
0.09365013251151148,2,2,6,0,0,0,1,3,1,-0.5449210686388208,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,46,0.24297197685113947
2.9724184420003845,5,0,4,0,0,0,1,8,3,1.1598253301636914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7188915596017666,-2.191480764518816,1,68,0.8637620046810561
1.1491985126574316,2,0,6,0,0,1,0,8,3,0.5272949921464696,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7079369289794946,-2.191480764518816,1,15,0.12137842233285667
0.7653627380589152,4,0,4,0,0,0,0,2,3,-0.6991967608381432,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,68,0.27521970931950424
0.1896090761611406,1,0,0,0,0,0,1,2,0,-0.6066313455185497,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,21,0.6067939289320898
0.09365013251151148,2,0,1,0,0,0,1,8,0,-0.37907469952454925,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2853188107623712,-0.9402809581691529,0,66,0.08263557059619897
1.0532395690078025,2,1,6,1,1,0,1,3,2,-0.34821956108468477,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0,93,0.48041302949209663
0.09365013251151148,2,0,3,1,1,0,0,0,3,-0.3752178072195662,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,12,0.9841384820821827
1.533034287255948,2,0,6,0,2,2,1,2,4,-0.8380448838175333,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,11,0.17233081033217956
0.1896090761611406,2,0,6,0,1,0,0,2,3,-0.9036120530022453,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,1,0.3397476994162182
-0.002308811138117611,0,0,1,1,1,0,0,1,0,-0.6104882378235328,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,57,0.3904042486485625
-0.8659393039847795,3,2,3,0,1,0,0,1,3,-0.3559333456946509,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,100,0.2964521474626246
0.09365013251151148,3,0,4,0,0,0,1,8,0,-0.09752156126078595,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,85,0.29906447910514866
-1.345734022232925,4,1,4,0,0,0,0,1,1,-0.9653223298819742,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6491278593230871,-2.428156834082737,0,10,0.1965556891568918
-0.9618982476344087,1,0,4,1,0,0,0,0,2,-0.004956145941192542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,43,0.6166735545748487
0.09365013251151148,8,0,4,1,1,0,1,5,4,5.063000342806546,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,1,91,0.0025643476949769317
-0.8659393039847795,3,1,1,0,0,0,1,0,4,0.2573125307976555,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,9,0.743735763101137
-1.249775078583296,3,0,1,0,1,0,1,1,4,0.022042100193688872,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,0,100,0.5919034494834499
-0.8659393039847795,7,1,0,0,0,1,1,5,4,1.213821822433454,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,22,0.1462752888194977
-0.7699803603351504,6,1,6,0,0,0,0,0,3,-0.6837691916182109,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,58,0.04224936979167304
0.4774859071100279,3,2,0,1,0,0,0,0,2,-0.5217797148089225,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,13,0.5706190950149806
0.6694037944092861,2,0,1,0,1,0,1,8,2,2.4865962830778634,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,1,4,0.7919543695787187
-0.2901856420870049,2,0,6,0,0,0,0,5,2,0.06061102324351946,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,28,0.3979765378345289
1.8209111182048354,1,0,0,1,1,0,1,3,4,-0.5333503917238717,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,38,0.12271502509733023
-0.6740214166855213,10,0,6,0,1,0,1,2,1,0.17246090008802817,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,83,0.8802062353106145
-1.249775078583296,3,1,3,0,0,0,1,2,0,0.22260050005280793,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,54,0.5861265092486209
-0.7699803603351504,2,1,6,1,0,0,0,0,1,-0.16694562275048103,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,26,0.9356325707611138
0.6694037944092861,4,0,3,0,1,0,1,8,0,-0.4137867302693968,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,99,0.996172001235336
-1.6336108531818123,1,1,1,0,0,0,0,1,0,-0.6683416223982787,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0,28,0.6458834807808151
1.3411163999566897,3,0,0,1,1,0,1,3,3,-0.34436266877970173,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,68,0.09635029344764101
-0.4821035293862631,2,0,1,0,1,0,0,0,4,0.002757638668773576,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,61,0.6124426981053105
