age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.4821035293862631,6,1,6,0,1,0,0,1,0,-0.7339087915829907,6.65434698255272,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
1.1491985126574316,6,0,0,0,1,0,1,0,1,3.246404067159526,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
-0.2901856420870049,3,1,3,1,0,0,0,0,4,-0.5294934994188886,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
0.09365013251151148,3,0,3,0,0,0,0,0,3,0.5851483767212154,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.09365013251151148,6,0,1,0,0,0,1,0,0,-0.08595088434583678,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-1.5376519095321832,3,1,1,0,0,0,1,8,0,-0.5140659301989563,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7160087620695899,-2.191480764518816,0
1.2451574563070607,4,0,4,0,0,0,1,7,0,0.010471423278739693,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7154322025631545,-2.191480764518816,0
-0.8659393039847795,3,0,0,0,0,0,1,5,2,0.44630025374182536,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.6740214166855213,3,1,6,1,0,0,1,0,2,0.06446791554850252,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
1.0532395690078025,7,0,2,0,1,0,1,1,3,0.014328315583722754,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
1.3411163999566897,6,0,6,0,1,0,1,8,3,-0.6683416223982787,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0
-1.345734022232925,3,0,3,0,0,0,0,1,0,-0.10909223817573513,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,1
0.1896090761611406,3,2,1,0,0,1,0,1,3,-0.3212213149498034,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
0.38152696346039877,2,0,6,0,1,0,1,2,1,0.018185207888705812,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
3.0683773856500136,5,0,6,0,0,0,1,5,0,-0.5680624224687192,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,0
0.7653627380589152,2,1,6,0,1,0,1,0,2,-0.5294934994188886,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.7004416553958348,-2.191480764518816,0
-0.09826775478774671,2,1,1,0,0,0,1,0,3,0.49643985370660515,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-1.4416929658825541,11,1,1,0,0,0,1,8,2,-0.7879052838527535,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,0
-0.09826775478774671,3,0,1,0,1,1,1,0,4,0.0567541309385364,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.7699803603351504,4,1,4,0,0,0,1,2,1,-0.7956190684627197,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,3,0,0,1,0,0,1,0,3,-0.1862300842753963,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
1.2451574563070607,8,0,6,0,1,0,1,2,0,-0.6953398685331601,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.724952174555206,5,0,0,0,1,0,1,3,4,-0.7339087915829907,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
1.3411163999566897,0,0,4,0,0,0,1,2,1,1.3333854838879289,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.386144585736634,3,0,3,0,1,0,1,0,2,-0.3019368534248881,-0.2049085263557372,0.1954139001271294,3.6917664057321575,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
1.533034287255948,3,0,2,0,1,1,1,8,0,-0.13609048431061654,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.6694037944092861,2,0,6,0,1,0,1,5,0,-0.46392633023417656,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
0.8613216817085443,6,0,6,0,0,0,1,5,1,-0.2710817149850236,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
0.1896090761611406,1,0,4,0,1,0,1,0,3,-0.5989175609085836,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.5780624730358922,10,0,0,0,0,0,0,0,2,-0.7069105454481093,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.9572806253581734,2,2,6,0,1,0,1,7,1,-0.4716401148441427,5.932320086878146,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1573226003337196,-0.9402809581691529,0
0.2855680198107697,9,0,1,1,0,0,0,0,2,0.7895636688853176,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.8613216817085443,3,0,3,1,0,0,1,3,0,-0.22865589963020996,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.1896090761611406,4,2,3,0,0,0,0,0,1,0.8319894842401313,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.38152696346039877,1,2,1,0,0,0,1,2,4,-0.07823709973587066,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
1.1491985126574316,3,0,2,0,0,0,1,8,1,-0.4600694379291935,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.289931286813854,-0.9402809581691529,0
3.1643363292996427,5,2,0,0,1,0,1,4,0,-0.5063521455889902,-0.2049085263557372,0.1954139001271294,5.712396750697024,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6664246445161484,-2.0696825532812366,0
-0.5780624730358922,3,2,4,0,0,0,0,1,3,2.413315329283185,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,1
-0.5780624730358922,1,2,1,0,0,0,0,2,3,-0.1785162996654302,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.4821035293862631,6,1,6,0,0,1,1,5,0,-0.17080251505546407,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
1.4370753436063188,7,0,0,1,1,0,0,1,2,-0.3212213149498034,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.7699803603351504,4,0,4,1,0,0,1,3,3,-0.7339087915829907,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.9572806253581734,3,2,3,0,2,2,1,2,4,-0.6374864839584142,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.7699803603351504,3,0,0,1,1,0,1,2,3,0.292024561542503,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.9618982476344087,2,1,6,0,1,1,0,5,4,-0.8958982683922792,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.9618982476344087,4,1,1,0,1,1,1,0,4,-0.5179228225039394,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-1.0578571912840378,4,1,6,1,0,1,1,3,1,-0.4677832225391596,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.9618982476344087,3,0,2,0,1,1,1,5,3,-0.2440834688501422,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.573444850759657,4,2,4,0,1,0,1,2,3,-0.35979023799963394,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
0.09365013251151148,3,0,3,0,0,0,1,3,3,1.803926345095862,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,0
0.573444850759657,4,2,4,0,0,0,0,1,2,-0.7917621761577366,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.2901856420870049,10,0,6,0,1,0,1,5,0,-0.3675040226096001,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,0
-1.1538161349336669,3,0,3,0,0,0,0,0,4,-0.01652682285614172,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.6740214166855213,8,0,6,0,1,0,0,0,1,-0.8033328530726858,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.4774859071100279,2,2,3,1,0,0,0,0,4,0.8859859765098941,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.8659393039847795,2,1,1,0,1,0,0,0,2,0.006614530973756635,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.09826775478774671,6,0,6,0,1,0,0,1,0,-0.9074689453072283,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
1.3411163999566897,2,2,1,0,0,0,1,5,4,-0.9460378683570589,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.38152696346039877,3,0,2,0,1,1,1,5,4,-0.5372072840288546,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.8659393039847795,3,0,3,0,0,0,1,0,3,-0.28265239189997277,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.7699803603351504,2,0,1,0,1,0,0,5,3,-0.7647639300228551,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.2855680198107697,6,0,5,1,0,0,1,8,3,-0.31350753033983725,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-1.9214876841306996,3,1,1,0,1,0,1,0,3,2.5058807446027784,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.4821035293862631,6,0,6,0,1,1,1,3,2,-0.07438020743088761,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
1.1491985126574316,6,0,1,1,1,0,0,0,4,-0.560348637858753,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.9572806253581734,1,1,1,1,1,0,0,0,3,0.808848130410233,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.5780624730358922,3,0,3,1,0,0,0,1,2,-0.7107674377530924,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
1.3411163999566897,4,0,3,0,0,0,1,5,1,0.13389197703819758,0.15610492148155006,-5.111991947151921,3.6917664057321575,1,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6756495966191143,-2.0696825532812366,1
1.0532395690078025,3,0,0,1,0,1,1,2,0,-0.6606278377883126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.09826775478774671,3,0,3,0,0,0,0,1,0,-0.49092457636905795,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
-0.6740214166855213,2,1,1,0,1,0,1,8,2,2.7102960367668807,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2968500008910782,-0.9402809581691529,1
-0.7699803603351504,4,0,6,0,0,0,1,1,0,-0.7647639300228551,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
0.09365013251151148,1,0,1,0,0,0,1,7,2,0.45787093065677453,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0627668412783196,-0.9402809581691529,1
-0.2901856420870049,4,0,6,0,1,0,0,9,1,1.9852002834300657,-0.5659219741930245,-5.133392777181273,3.6917664057321575,2,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.6525872163616995,-2.0696825532812366,1
1.8209111182048354,6,0,2,1,1,0,0,1,0,-0.29807996111990503,4.849279743366284,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
-0.002308811138117611,3,0,3,0,1,0,0,0,2,-0.6799122993132278,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.5780624730358922,2,1,6,0,1,0,1,3,4,-0.6799122993132278,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.386144585736634,3,0,2,1,0,0,0,0,3,-0.8766138068673639,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.9618982476344087,2,0,6,0,0,0,1,2,2,0.5350087767564358,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.2901856420870049,2,0,6,0,0,0,0,1,1,-0.2556541457650914,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.5780624730358922,1,0,1,0,1,1,0,0,1,-0.5796330993836684,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.1896090761611406,3,0,3,0,1,1,0,0,0,1.59951105293176,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,1
-0.386144585736634,6,1,6,0,1,1,1,0,2,-0.42921429948932904,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-1.5376519095321832,3,1,1,0,0,0,1,4,3,2.9841353904206778,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.4969161496241505,-2.8156965971113914,1
-0.9618982476344087,1,0,1,0,1,0,1,5,2,1.3141010223630136,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.8659393039847795,2,3,1,0,0,0,0,0,0,-0.294223068814922,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.7699803603351504,4,1,4,0,1,0,1,2,3,-0.5024952532840071,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
0.09365013251151148,2,0,6,0,1,0,1,5,2,-0.7879052838527535,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.573444850759657,2,2,6,0,0,0,0,1,3,0.36530551533718114,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
0.4774859071100279,3,2,5,1,1,0,0,1,2,-0.88432759147733,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.5780624730358922,2,1,6,0,0,0,1,2,1,-0.4215005148793629,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.2901856420870049,8,0,3,0,1,0,1,3,4,-0.3675040226096001,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.386144585736634,3,0,2,0,1,1,1,8,4,-0.6452002685683803,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.5780624730358922,2,0,6,1,1,0,1,3,1,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-0.4821035293862631,10,0,4,0,0,1,1,0,3,-0.5680624224687192,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.9572806253581734,2,0,6,0,1,0,1,2,2,-0.5526348532487869,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.002308811138117611,10,2,6,0,1,0,1,5,0,-0.5179228225039394,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.2901856420870049,8,1,0,0,0,1,1,0,0,0.14931954625812982,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-1.345734022232925,6,1,6,0,1,0,1,2,1,-0.4022160533544476,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.4370753436063188,2,1,6,1,1,1,0,0,2,0.6044328382461308,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.573444850759657,6,0,6,0,2,2,1,4,0,-0.6760554070082448,-0.2049085263557372,-5.085240909615233,3.6917664057321575,1,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.492880233079103,-2.8156965971113914,0
1.628993230905577,4,0,0,1,0,0,0,0,1,-0.6066313455185497,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.1538161349336669,8,1,6,0,0,0,1,2,3,-0.3096506380348542,-0.5659219741930245,0.1954139001271294,3.6917664057321575,1,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.6001203012760812,-2.428156834082737,0
-0.1942266984373758,2,0,1,0,0,0,1,0,4,-0.07052331512590454,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.2901856420870049,10,0,2,0,1,0,1,1,0,0.45787093065677453,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3579653085732273,-1.2572331215033101,1
0.38152696346039877,4,0,4,0,0,0,0,0,4,-0.5179228225039394,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
1.1491985126574316,1,0,6,0,1,1,0,1,2,0.9939789610494197,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
1.533034287255948,10,0,6,0,0,0,1,8,3,-0.24022657654515914,-0.5659219741930245,-5.13874298468861,1.6711360607672916,2,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0
