LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.13475860657630187,0,1,0,-0.3781291351452691,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.7901289682787311,1,1,1,-0.7035881526279277,1,2,0,2,2,3,-0.16817264301958137,-0.6882155096305669,-0.6788082942821873,-0.6734454780050428,-0.3306854702934336,-0.6436902658364352,-0.3300476412345523,-0.2569895184166682,-0.296801274077391,0.9857029902325535,-0.27892220169761134,1.3938944250154541,0
-0.28890653571880737,1,0,0,-0.4866154743061553,1,2,0,0,2,3,-0.6646781372558611,-0.6667465682854453,-0.6217628598269236,-0.6491806448991156,-0.6556567463548165,-0.5639127428103117,-0.2377938464159457,-0.08793926769602474,-0.2116062787229886,-0.27933774930206573,0.032046781715143365,-0.2933820579246719,0
0.4047591454224674,1,0,0,1.249165952268024,3,3,3,2,0,0,-0.5920900117992715,-0.5740142300146319,-0.656341967972455,-0.6724972686395966,-0.6630585317588568,-0.5246872547469514,0.1612279663825956,-0.19201693168270073,-0.296801274077391,-0.3080625617347319,0.18494586511909938,-0.16816527342643153,0
0.09646328713745637,1,0,0,-0.812074491788814,2,1,1,1,1,2,1.7600911865790687,1.7806705939955718,1.8712062617426768,2.0079817965660913,2.1153085343256923,2.2294927761401855,0.05653681440912447,0.0788540862242404,0.055338040054138886,0.10161709647160504,0.5367577543726368,-0.2933820579246719,1
-0.9054982522888293,0,0,1,-1.354506187593245,2,1,1,1,1,2,-0.21415643961378386,-0.2157442461407727,-0.26655553249211356,-0.23566809506959982,-0.24240684304124743,-0.20734029459735986,-0.22716775486615856,-0.17452598147976894,-0.23716477732930932,-0.24422964521769594,-0.18322936782064916,-0.15275224604434803,0
1.406720684848753,0,1,1,1.140679613107138,1,2,0,2,0,0,-0.6226870270759219,-0.5198641646061902,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.3992886424099293,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,0,1,0,-0.9205608309497002,2,1,1,1,1,2,1.3707499389242574,1.4893645986366666,1.6067294383493527,1.8404751716144763,2.0488405013974114,2.174063265824624,-0.007521612490444649,-0.007819431282595272,0.035572801131917534,0.0673388203019567,0.18376770437369216,0.05172350042964291,0
-1.1367201460025875,0,2,1,1.5746249697506827,1,1,1,1,1,2,-0.4283627076824064,-0.410425955092347,-0.4001854721020549,-0.3587487795876852,-0.38317235301408314,-0.38867421822588194,-0.26266856072567474,-0.1927113614674325,-0.21705875842567035,-0.3080625617347319,-0.3141361173103375,-0.24714297577842143,0
-0.5201284294325655,1,1,0,-0.052670117662610455,4,3,3,2,0,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6364362372219782,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2506463438078387,-0.2466929603804044,1
0.25061121627996186,1,1,1,-0.5951018134670415,4,2,0,0,2,3,-0.695641827815454,-0.6647092669143441,-0.6635086972253028,-0.6724972686395966,-0.6420868064474095,-0.643606307171916,-0.22903939599140516,-0.21358765687093173,-0.296801274077391,-0.22667559317551103,-0.27859493482388714,-0.2933820579246719,0
-0.6742763585750711,1,0,1,0.05581622149827576,2,1,2,3,1,2,0.3863626098838653,0.42395433403072164,0.477212532161082,0.5449880121775287,0.09332169447400727,0.11019137461417386,0.08672457449374706,-0.14414467839775344,-0.27572971189306883,-0.1865246886862954,-0.19625458939487314,-0.1920723414460866,0
0.25061121627996186,0,2,0,0.8152205956244792,1,2,0,0,2,3,-0.6871811351757056,-0.6822300587058144,-0.5989504540361685,-0.6628130975793834,-0.6528111710772633,-0.6397442086040338,-0.3043276696424539,-0.019277522730669693,-0.2614169526735292,-0.2682946547446185,-0.263540658632573,-0.2583371088040952,0
1.4837946494200058,0,0,0,-0.4866154743061553,2,1,1,1,1,2,4.067768870061012,4.294405428494504,4.49768996309521,4.9856545479679495,4.145338647649768,4.296672638732692,0.4439061518150014,0.3079291114626373,0.47705326705843076,0.3953123453664876,0.3036782869062467,0.19325334310600087,0
-0.9054982522888293,0,0,1,-0.7035881526279277,3,3,3,2,0,0,-0.6206771033027554,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
2.562830153417544,0,1,1,0.5982479173027069,0,0,3,2,0,0,-0.6616904127281811,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.05768464200504911,0,1,1,-0.4866154743061553,4,3,3,2,2,3,-0.6983579410224359,-0.6937935002810992,-0.6808126712764445,-0.6724972686395966,-0.4953011776792878,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2854419413634707,0.3429693538225181,-0.29430374476264975,-0.2933820579246719,0
2.17746033056128,0,0,0,1.140679613107138,3,3,3,2,0,0,-0.2809592439395021,0.4804086575416502,-0.42599723339500783,-0.5117369201568941,0.18873893253809,0.11544718701307444,4.745722339393889,0.5054075814957382,0.29394082371003516,3.0141215783944055,2.6844138865004643,-0.28387548264156204,0
-0.8284242877175766,0,2,1,1.249165952268024,1,2,0,0,2,3,-0.6861897538551572,-0.6812043828431221,-0.667892370651592,-0.6616783552240134,-0.651610437000608,-0.6410371720376292,-0.299920256670099,-0.2267818227808356,-0.2572707962329483,-0.26363485183887486,-0.26858056848792594,-0.2720063265188627,1
0.7130550037074783,0,1,1,-0.3781291351452691,2,1,1,1,2,3,-0.5848108284045602,-0.5492715561214648,-0.4906852563895257,-0.6724972686395966,-0.653847421033829,-0.6527242181386989,-0.22119057836940328,-0.12678393377945885,-0.296801274077391,-0.27231612848519177,-0.3141361173103375,-0.2933820579246719,0
-0.2118325711475546,1,0,0,0.5982479173027069,0,0,2,3,3,1,0.2992568593359578,0.3636783141546929,0.3791278392478608,0.5470243306508641,0.6457580602075502,0.6599862933515634,-0.12458974609861102,-0.2569895184166682,0.10077537090982017,-0.11656381218362397,-0.3141361173103375,0.15663334009236454,1
-0.7513503231463238,1,0,0,1.3576522914289104,2,1,1,1,1,3,-0.004024341355634081,-0.13061314953730932,-0.21624422793841924,-0.3984492176098107,-0.5030154829114986,-0.5452571275541501,-0.21515302635247877,-0.20416945291550692,-0.2684029422925902,-0.3080625617347319,0.10476548105666525,-0.035185723312397256,1
-0.7513503231463238,1,1,1,-0.5951018134670415,2,1,1,1,1,2,-0.2040117567857067,-0.33255889165343067,-0.5135120821586567,-0.5409293330799761,-0.5567359965328215,-0.6695159510425346,-0.24618604371947078,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,0,0,0,-1.2460198484323588,2,1,1,3,3,2,-0.33229378355145883,-0.2999901704243783,-0.2582640449259415,-0.21292661471471744,-0.23015277609455864,-0.18695513085210327,-0.25095570981284115,-0.1627206751393286,-0.21029995546088776,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,1
-0.9054982522888293,0,1,1,-1.354506187593245,2,1,1,1,1,2,-0.060750365683449735,-0.04487788769965731,-0.29327575242275145,-0.409050509203816,-0.39490007077648465,-0.3501539829444828,-0.25107646085317964,-0.1701857953251953,-0.26317764924418685,-0.26950748015844217,-0.18322936782064916,-0.1808782084204128,0
1.0213508619924894,1,0,0,0.8152205956244792,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
2.562830153417544,1,1,0,-0.5951018134670415,2,1,1,1,1,2,0.3201437698976481,0.373373058610278,0.447276657052607,0.5546721832377418,0.5983537367976749,0.6564936129075656,-0.17289016223400716,-0.10508300300659063,-0.13674827613825372,-0.13296887172850222,-0.11777599307580497,0.26913718959662364,0
0.6359810391362256,0,0,1,-1.2460198484323588,0,1,1,1,1,2,0.25187426444015965,0.3059454084039699,0.3412898159893644,0.4077929980885389,0.017362927816545793,-0.36719759184187606,-0.12688401586504233,-0.1739183554181286,-0.21064073544230538,-0.18039672870065995,0.2095563340231608,-0.2767877401227937,1
0.25061121627996186,1,2,3,1.683111308911569,1,2,0,0,1,3,-0.647349334995317,-0.6208300104871092,-0.5450918348019902,-0.6331854410131457,-0.6460179769175552,-0.5783368413747065,-0.03885650745828289,0.14387007481975359,-0.15316251190986857,-0.3080625617347319,-0.02417766719067779,0.06651775663945299,0
-0.3659805002900601,1,0,1,-0.812074491788814,2,1,1,1,1,2,-0.5866985270834125,-0.5576034162115546,-0.5104838866997069,-0.4791558245835287,-0.4476007828532509,-0.38529907991221096,-0.22119057836940328,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0
0.019389322566203633,1,1,0,0.5982479173027069,2,1,1,1,1,2,0.07494665013736282,-4.320718114737913e-05,-0.07273660314095125,-0.09099621696782915,-0.06739573926571904,-0.13557242816636594,-0.03891688297845213,0.1788085733640714,-0.012136396266547805,0.01263401084685687,0.013916196910821525,0.33517694925562375,0
-0.44305446486131284,0,0,0,-0.2696427959843829,2,1,1,1,1,1,1.8086960324180088,1.694696476135101,1.553317838444829,1.4737357690083652,1.4134218970785732,1.4201984171069186,0.1048372305445206,0.03380295393976597,-0.029856955300263503,0.18983418709814875,-0.3141361173103375,6.337594831856361,0
-0.13475860657630187,0,2,1,1.7915976480724551,2,1,0,0,2,3,-0.6185313738692397,-0.6402897511696966,-0.667921210608344,-0.6725905351345585,-0.625786430146512,-0.6258406537596578,-0.280962343336956,-0.2267818227808356,-0.296801274077391,-0.16303417540802617,-0.2090834508448626,-0.12310748169997575,0
0.6359810391362256,1,1,1,0.27278889982004817,3,3,3,2,0,0,-0.6877107772510671,-0.6447437134775522,-0.5530516628655153,-0.5559918720163268,-0.6446363103088011,-0.651683130698661,-0.14227977350819984,0.12073688261587606,0.13099119592884823,-0.23625053065306645,-0.31007800807615715,0.140770297312264,0
0.6359810391362256,0,1,0,1.683111308911569,3,3,3,2,0,0,-0.6031445925516876,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.5972023940038184,1,2,0,-0.4866154743061553,2,1,1,1,1,2,0.23430101199098716,0.2712550836781156,0.28820987558748745,0.0400121196220197,0.15868768379768677,0.23691858283942213,-0.09941315418803578,-0.08338207223372242,-0.06961461979898462,0.011102020850448008,-0.05232261833096079,-0.06837435891615369,0
-0.3659805002900601,0,0,0,0.8152205956244792,3,3,3,2,0,0,-0.695641827815454,-0.6769471254952347,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2816264740588177,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.6742763585750711,0,0,1,-1.0290471701105863,2,1,1,1,1,2,-0.060913332475868644,-0.013236489853313101,0.0379078909377236,0.1366206639867457,0.003184396664806556,0.04364573711627284,-0.16075468267998888,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.2069889428530276,-0.12867642225043657,0
0.4818331099937201,0,0,0,0.9237069347853655,3,3,3,2,2,2,-0.5051200669117131,-0.5640384784733777,-0.5051917546357327,-0.5688626483210724,-0.46613814318736935,-0.5074085615889045,0.20989063563900717,0.2655254927324528,0.08373637183893969,0.4571664414714955,-0.31269614306595095,0.20782259161680244,0
-0.6742763585750711,1,1,1,-0.7035881526279277,1,1,1,1,1,2,-0.457139927110379,-0.4421657054186754,-0.4525299936067584,-0.4641710077263129,-0.445988838476371,-0.4575371148645123,-0.15990942539761943,-0.1698385804328294,-0.239493440535663,-0.18007756411807477,-0.2809512563147015,-0.14673329009587016,0
-0.9054982522888293,1,0,1,-0.2696427959843829,2,1,1,1,1,2,-0.07293213341676327,-0.06987346796992655,-0.17736796623685436,-0.36978531482484617,-0.34218291028770936,-0.31962661252530944,-0.013800666588046146,-0.16545499241671002,-0.2072897322916989,-0.24422964521769594,-0.18322936782064916,-0.23713013317254236,0
-0.9054982522888293,1,0,1,-0.052670117662610455,2,1,1,1,1,2,-0.04627348229023655,0.007234876337683126,0.022060334702553044,0.048235115594495975,-0.5137727443653703,-0.48796373488626266,-0.16081505820015812,-0.12678393377945885,-0.1253321467607638,-0.11656381218362397,-0.24868274256549333,-0.1808782084204128,0
0.8672029328499838,1,0,0,1.140679613107138,4,0,2,3,3,1,1.869645612782681,2.0416559248107777,2.1732182888486022,2.314206788357741,2.6909865062279215,2.715092899986211,0.2679115105216518,0.09022537394922334,-0.296801274077391,0.6494311860208078,-0.3141361173103375,0.10336276735209785,1
-0.44305446486131284,1,2,0,2.225543004716,2,1,1,1,1,2,-0.06433563511666576,-0.1885708609565677,-0.1829917578034754,-0.1991387178761797,-0.2908638648196973,-0.2586558303514819,-0.09524724329635788,-0.19501166012935653,-0.2219432714926561,-0.1694812999762468,-0.10481622487632582,-0.013472480358075245,0
1.4837946494200058,1,2,0,-0.9205608309497002,3,3,3,2,0,0,-0.6807439468751586,-0.6800522537918786,-0.6346831604517761,-0.6725128130554235,-0.6630749801708657,-0.6527410098716027,-0.2948487129758824,-0.12587249468699838,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.4837946494200058,0,1,1,-0.3781291351452691,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.6742763585750711,0,0,1,-1.4629925267541313,4,2,0,0,2,3,-0.695641827815454,-0.6574311833955135,-0.6755637991475981,-0.6512169633724509,-0.6494063497914048,-0.6505077093953925,-0.19776487654373617,-0.24987161312316739,-0.21904664165060642,-0.25508124102559204,-0.30549627184401806,-0.2693062341307605,0
0.3276851808512146,0,0,0,1.4661386305897965,1,2,0,0,2,3,-0.5355269542638748,-0.6596511393722997,-0.6723048840346332,-0.6185581457199507,-0.6566436510753553,-0.6167899097244904,-0.2073042087304769,-0.24006279241383097,-0.09971685149087346,-0.2831677242930879,-0.17406589535637096,-0.24950555661801085,0
-1.1367201460025875,1,2,1,0.16430256065916196,2,1,2,3,0,0,-0.4427309465473403,-0.38888676197580807,-0.38015612213785843,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.13056692259536629,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
2.1003863659900275,0,2,0,1.5746249697506827,2,1,1,1,1,2,2.7107036478906417,1.6567043181526344,1.4101418731500077,0.3803104709064254,0.42380318855839794,0.356022344326329,0.26440973035183557,0.1166137057690311,1.1248760117333065,1.2896753386866788,1.1293071559377112,0.8333439948604832,0
-0.28890653571880737,0,0,0,1.0321932739462516,2,1,1,1,1,2,0.38098470573404125,0.2049655121687675,0.22474755075492547,0.135035133572393,0.06378034650588237,-0.014067448874210572,-0.13062729811553553,-0.12582909282545265,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-0.3659805002900601,0,2,0,2.9849473788422034,2,1,1,1,1,2,-0.024843349087149857,0.02925178149985958,0.06229207437145736,0.12297266689065085,0.07185651680229067,0.08208201373315284,-0.16081505820015812,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-1.1367201460025875,1,0,0,-0.4866154743061553,2,1,1,1,1,2,-0.44081608673641814,-0.41348893232614053,-0.39172094479537145,-0.3527486350784681,-0.3344192598194717,-0.3170574773910225,-0.2447370312354089,-0.19240754843661234,-0.20592661236602844,-0.2825293951279175,-0.28795476741239984,-0.2708812880238201,0
-0.05768464200504911,0,0,1,-0.16115645682349666,1,2,0,0,2,3,-0.43818145692564575,-0.5245991339997151,-0.5637512868204713,-0.45829521854371175,-0.4607924092844514,-0.43859604014898557,1.1070708653539902,0.09022537394922334,0.485856749911719,0.4770823114248107,0.5205253174359155,0.04412949058810542,0
-0.8284242877175766,0,0,2,-0.7035881526279277,2,1,1,0,2,3,-0.6394997678271395,-0.640458355421098,-0.6231183377942631,-0.6617094440556673,-0.6543244249820893,-0.6438078079667621,-0.2694909945047994,-0.21358765687093173,-0.1437910624208843,-0.2741672830641858,-0.27938037532082527,-0.2550744971684717,0
-1.0596461814313347,1,0,1,-1.2460198484323588,2,1,1,0,2,1,-0.3552721012825252,-0.37801178776041267,-0.6779286756012541,-0.6644608056570441,-0.24493989849063008,-0.23523136295063102,-0.24866144004640983,-0.2569895184166682,-0.21064073544230538,1.3145701761283228,-0.3141361173103375,-0.23825517166758495,0
-0.9054982522888293,0,1,1,-0.052670117662610455,2,1,1,3,1,2,-0.27850116148718357,-0.27273248311447257,-0.22867424929848934,-0.20423728626743154,-0.16986934608165344,-0.1552019639309499,-0.24534078643710136,-0.07036151377000148,-0.296801274077391,-0.23784635356599235,-0.21595605519307123,-0.2090041707964776,0
-0.6742763585750711,1,1,0,-1.1375335092714727,2,1,2,3,1,2,-0.037391792103405944,0.04488982581734675,0.08472956072443769,0.12835103476678844,0.17155034198870775,0.19226936504812292,-0.05817667391244134,-0.1701857953251953,-0.296801274077391,-0.19316331200406714,-0.1930473740323758,-0.1921285933708387,1
1.0213508619924894,1,0,1,-0.9205608309497002,2,1,0,0,1,3,-0.6722017708392007,-0.6911098826129589,-0.6494636382871262,-0.39816941812492496,-0.05887546184506832,-0.6359324852348631,-0.17289016223400716,-0.17092362697147281,0.7057734312532163,2.0016038566011813,-0.24855183581600365,-0.2933820579246719,0
-1.1367201460025875,1,0,0,-0.16115645682349666,0,2,1,1,1,2,-0.6903454070618394,-0.42593754622128305,-0.3967535172485785,-0.36502872358178806,-0.6502287703918537,-0.6527242181386989,0.7969821937647471,-0.19930844442238443,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.3276851808512146,1,2,0,0.9237069347853655,3,3,3,2,0,0,-0.6749314646122175,-0.6797431459976426,-0.6656716939816956,-0.6361233356044463,-0.6239113111774885,-0.6074872896957654,-0.2936412025724975,-0.22009793610279219,-0.16389708132452327,-0.15614022042418627,-0.13780472574772729,-0.2073166130539137,0
-0.3659805002900601,0,2,0,-0.812074491788814,2,1,1,1,1,2,0.09017046466249601,0.1443944348527862,0.15652663305829956,0.2724477694829606,0.1608588741828719,0.20555162577505698,-0.04006401786166779,-0.10126363919056583,0.2711653616186249,0.011102020850448008,0.013130756413883395,-0.12462628366828325,0
-0.9054982522888293,1,2,1,-0.5951018134670415,2,1,1,1,2,3,-0.5651325882199768,-0.5626755941078824,-0.5527488433196204,-0.5475357098064457,-0.5816059954903965,-0.6461754423062029,-0.2726908970737694,-0.20625274226970228,-0.2400046105077894,0.010208360019209503,-0.2886093011598483,-0.2714438072713414,1
-0.9054982522888293,0,2,0,1.7915976480724551,2,1,1,1,1,2,-0.13693734113929026,-0.10650274158689783,-0.20880351909642836,-0.31255077574987894,-0.2718823973613364,-0.24324101954576066,-0.25137833845402585,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
0.5589070745649728,0,2,1,-0.052670117662610455,1,2,3,2,0,0,-0.6383997419783118,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,0,0,1,0.3812752389809344,2,1,1,1,1,2,-0.4120117061763757,-0.4047355616075471,-0.39831087491318123,-0.3602876767545569,-0.33511009312384876,-0.6527242181386989,-0.21171162170283178,-0.18494242825074567,-0.22296561143690893,-0.27352895389901544,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,0,0,1,-0.7035881526279277,2,1,1,3,1,2,0.48021790175112267,0.5502951197475632,0.6861580188286174,0.7587859074619119,0.8711177531425609,0.9642860770348746,-0.09440198601398844,0.11626649087666521,-0.296801274077391,-0.08464735392510597,0.15058284337805616,-0.09087512881700552,0
-0.2118325711475546,0,0,1,-1.1375335092714727,2,1,1,1,3,2,-0.2374335297976182,-0.21110762922723203,-0.36148225014100144,-0.30594439902340936,-0.28365946035976486,-0.25759795117854023,-0.25964978471721245,-0.17226908467939064,-0.18320794693818782,-0.3080625617347319,-0.24868274256549333,-0.23611759852700404,0
1.4837946494200058,1,1,0,0.8152205956244792,2,2,0,0,1,2,-0.2777813914873334,-0.5008540352606735,-0.665815893765455,0.38623289333650757,0.2564899416030713,0.056541787986418686,0.5004176386934149,-0.21949031004115188,6.748086485105282,-0.2008870949026285,-0.23801384248208374,-0.23004239065377405,0
-1.1367201460025875,0,0,1,-1.354506187593245,2,1,2,1,1,2,-0.48276645521825257,-0.4456361429266892,-0.43430314093955585,-0.40093632414212865,-0.53969544169152,-0.5267862213599308,-0.07073478210764433,-0.2569895184166682,-0.2400046105077894,-0.2984876242571765,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,2,1,-0.9205608309497002,2,1,1,1,1,2,-0.084489195112471,-0.043922463608382256,-0.02729925127832849,0.040525085344310284,0.10960562236289571,0.17483954629394144,-0.21515302635247877,-0.16584560917062163,-0.19456727965210813,-0.18039672870065995,-0.11123065560132055,-0.2202545557469035,0
-0.05768464200504911,1,1,0,0.5982479173027069,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.8284242877175766,0,0,1,-1.354506187593245,4,0,1,1,1,2,0.1173723384304191,0.12553885940438747,-0.31559787894872415,-0.34433910611606794,-0.4016603681121747,-0.37126119120460427,-0.34194161870789364,-0.09375511714315342,-0.20592661236602844,-0.25182576228322323,-0.25522808003997777,-0.24545541803585755,0
-0.13475860657630187,0,0,0,1.5746249697506827,5,0,1,1,0,3,-0.651817341220802,-0.6484249062998179,-0.620767881318983,-0.6724972686395966,-0.6630585317588568,-0.6137338143359923,-0.34194161870789364,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.16215338115280933,-0.2933820579246719,0
-1.0596461814313347,1,0,0,-0.2696427959843829,2,1,1,1,1,2,-0.4829430025767064,-0.4577334979647453,-0.3709129159988736,-0.33146832981132246,-0.2940384083374301,-0.26382768408586327,-0.25137833845402585,-0.039980210687985976,-0.2400046105077894,-0.24422964521769594,-0.24213740509100892,-0.23713013317254236,0
0.3276851808512146,0,0,0,-0.2696427959843829,2,1,1,3,3,1,1.473378276450066,1.600067340036021,1.747771246844533,1.9657942520116476,2.1938168048445457,2.3111845567173464,0.020311502307577372,0.09022537394922334,0.04397870734021857,0.13876785388451998,0.07858413115872757,0.8316564371179193,0
-0.8284242877175766,0,0,1,-1.4629925267541313,2,1,1,1,3,1,0.1250860999382475,0.16517490883801847,0.13802580080195395,0.5325058462684579,-0.18602168667447005,-0.14437129620797587,-0.21267763002553972,-0.12309477554807126,-0.09102696196472441,-0.3080625617347319,-0.10743435986611959,-0.2933820579246719,0
