age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.8659393039847795,2,2,1,0,0,0,0,0,1,0.04904034632857029,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.09365013251151148,7,0,6,1,0,0,0,0,0,1.8154970220108113,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.09826775478774671,4,0,4,0,1,0,1,8,3,0.6352879766859952,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1
-1.7295697968314414,1,0,3,0,1,0,1,2,1,-0.19008697658037937,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.2451574563070607,2,0,3,0,0,0,0,0,4,-0.5294934994188886,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.4821035293862631,4,1,4,0,1,0,1,3,3,-0.0936646689558029,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,2,1,1,0,1,0,1,3,3,-0.7609070377178722,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.7653627380589152,4,0,1,0,1,0,1,1,1,-0.5526348532487869,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,0
-1.1538161349336669,3,1,1,0,0,0,0,1,3,2.9262820058459322,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-1.4416929658825541,4,1,6,0,1,0,0,0,1,-0.8496155607324825,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
1.628993230905577,6,0,5,0,0,0,1,1,0,-0.5642055301637361,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
-0.09826775478774671,4,0,4,0,1,0,1,3,0,-0.19008697658037937,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.573444850759657,10,0,5,0,1,0,1,8,0,0.8011343458002668,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.4821035293862631,3,1,3,0,1,0,1,0,4,-0.4793538994541088,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.6740214166855213,2,2,6,0,0,0,1,3,1,0.484869176791656,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-1.5376519095321832,11,1,1,0,1,0,0,0,3,0.11075062320829923,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.38152696346039877,2,1,6,0,0,0,1,3,0,-0.19394386888536244,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0
1.724952174555206,5,2,6,0,1,0,0,0,0,-0.6760554070082448,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.09365013251151148,7,2,4,0,2,2,1,3,1,0.04904034632857029,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.6740214166855213,3,0,3,0,0,0,1,0,2,0.36530551533718114,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-0.4821035293862631,2,0,1,0,0,0,1,2,2,-0.13609048431061654,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
1.724952174555206,6,1,6,0,0,0,1,0,4,-0.6490571608733634,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.9618982476344087,4,1,1,0,0,0,1,3,0,1.464519822257353,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,1
0.573444850759657,3,0,2,1,0,0,1,3,2,-0.4137867302693968,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.1896090761611406,1,0,4,0,1,0,0,0,3,2.139475975629388,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,1
-0.5780624730358922,1,1,1,0,0,0,1,5,2,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.002308811138117611,2,1,6,0,0,0,0,0,2,-0.055095745905972306,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.1942266984373758,4,0,4,0,1,1,1,7,3,-0.753193253107906,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0748745909134623,-0.9402809581691529,1
0.573444850759657,2,2,1,0,0,0,0,0,4,-0.4870676840640749,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,2,0,1,0,0,0,0,0,4,-0.6760554070082448,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.7699803603351504,1,1,2,0,2,2,0,1,3,-0.49092457636905795,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.4821035293862631,4,0,6,0,2,2,1,3,1,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5926250276924214,-1.2572331215033101,0
0.09365013251151148,4,2,6,0,1,0,1,3,4,0.4154451153019609,-0.2049085263557372,-5.1173421546592595,5.712396750697024,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5661032903963947,-2.428156834082737,1
-0.2901856420870049,1,2,1,0,2,2,1,2,0,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.4821035293862631,3,1,3,0,0,0,1,0,4,1.1945373609085388,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,1
0.09365013251151148,2,2,6,0,0,0,1,3,1,-0.5449210686388208,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
2.9724184420003845,5,0,4,0,0,0,1,8,3,1.1598253301636914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7188915596017666,-2.191480764518816,1
1.1491985126574316,2,0,6,0,0,1,0,8,3,0.5272949921464696,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7079369289794946,-2.191480764518816,1
0.7653627380589152,4,0,4,0,0,0,0,2,3,-0.6991967608381432,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
0.1896090761611406,1,0,0,0,0,0,1,2,0,-0.6066313455185497,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.09365013251151148,2,0,1,0,0,0,1,8,0,-0.37907469952454925,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2853188107623712,-0.9402809581691529,0
1.0532395690078025,2,1,6,1,1,0,1,3,2,-0.34821956108468477,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0
0.09365013251151148,2,0,3,1,1,0,0,0,3,-0.3752178072195662,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.533034287255948,2,0,6,0,2,2,1,2,4,-0.8380448838175333,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.1896090761611406,2,0,6,0,1,0,0,2,3,-0.9036120530022453,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.002308811138117611,0,0,1,1,1,0,0,1,0,-0.6104882378235328,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.8659393039847795,3,2,3,0,1,0,0,1,3,-0.3559333456946509,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
0.09365013251151148,3,0,4,0,0,0,1,8,0,-0.09752156126078595,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.345734022232925,4,1,4,0,0,0,0,1,1,-0.9653223298819742,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6491278593230871,-2.428156834082737,0
-0.9618982476344087,1,0,4,1,0,0,0,0,2,-0.004956145941192542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.09365013251151148,8,0,4,1,1,0,1,5,4,5.063000342806546,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,1
-0.8659393039847795,3,1,1,0,0,0,1,0,4,0.2573125307976555,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-1.249775078583296,3,0,1,0,1,0,1,1,4,0.022042100193688872,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,0
-0.8659393039847795,7,1,0,0,0,1,1,5,4,1.213821822433454,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.7699803603351504,6,1,6,0,0,0,0,0,3,-0.6837691916182109,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.4774859071100279,3,2,0,1,0,0,0,0,2,-0.5217797148089225,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.6694037944092861,2,0,1,0,1,0,1,8,2,2.4865962830778634,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,1
-0.2901856420870049,2,0,6,0,0,0,0,5,2,0.06061102324351946,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
1.8209111182048354,1,0,0,1,1,0,1,3,4,-0.5333503917238717,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.6740214166855213,10,0,6,0,1,0,1,2,1,0.17246090008802817,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-1.249775078583296,3,1,3,0,0,0,1,2,0,0.22260050005280793,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.7699803603351504,2,1,6,1,0,0,0,0,1,-0.16694562275048103,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.6694037944092861,4,0,3,0,1,0,1,8,0,-0.4137867302693968,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.6336108531818123,1,1,1,0,0,0,0,1,0,-0.6683416223982787,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0
1.3411163999566897,3,0,0,1,1,0,1,3,3,-0.34436266877970173,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.4821035293862631,2,0,1,0,1,0,0,0,4,0.002757638668773576,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.1942266984373758,3,1,2,0,1,1,1,0,2,0.19560225391792652,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.4821035293862631,1,1,1,0,1,0,0,0,4,1.020977207184301,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.8659393039847795,1,1,1,0,0,0,0,9,0,-0.9576085452720081,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,0
1.9168700618544645,2,1,6,0,0,0,1,0,3,-0.6606278377883126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.9618982476344087,2,0,6,0,1,1,1,3,3,-0.7377656838879737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.1538161349336669,4,0,6,0,1,1,1,0,3,-0.3212213149498034,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.386144585736634,3,0,2,0,0,0,1,2,2,-0.20551454580031162,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.533034287255948,2,0,0,0,1,0,1,5,4,0.47715539218168984,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
1.628993230905577,4,0,1,1,0,0,1,3,4,2.0276260987848795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,1
0.573444850759657,1,1,1,1,1,0,1,0,2,-0.25179725346010834,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
