age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.7699803603351504,3,1,2,1,1,0,0,0,4,-0.9614654375769912,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
0.8613216817085443,0,1,1,1,1,1,0,0,0,-0.5719193147737022,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.9618982476344087,2,1,6,0,1,0,0,1,2,-0.42535740718434595,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-1.0578571912840378,2,2,6,0,0,0,0,0,3,-0.6490571608733634,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-1.249775078583296,11,1,1,0,0,1,1,2,2,1.074973699454064,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.494609911598409,-1.2572331215033101,0
-0.09826775478774671,2,2,6,0,1,0,1,3,1,-0.3019368534248881,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-0.386144585736634,3,1,3,0,1,0,0,1,3,-0.9151827299171945,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
1.1491985126574316,6,0,6,0,1,0,1,0,4,2.0391967756998284,0.15610492148155006,-5.133392777181273,5.712396750697024,2,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6935229413186104,-2.191480764518816,1
-0.386144585736634,1,1,3,0,1,1,0,0,1,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.5376519095321832,4,0,4,0,0,0,1,2,4,-0.2556541457650914,0.5171183693188373,-5.010338004512504,1.6711360607672916,2,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5776344805251017,-2.428156834082737,1
-0.9618982476344087,3,2,3,0,0,0,0,0,1,-0.88432759147733,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.8613216817085443,1,0,1,1,1,0,1,2,2,0.3383072692022997,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-1.0578571912840378,8,1,6,0,1,1,1,2,3,-0.9113258376122114,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
0.7653627380589152,1,0,0,1,1,0,1,3,1,2.86071483666122,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,1
3.644131047547788,5,2,2,0,0,0,1,4,4,-0.1785162996654302,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6727667990869373,-2.0696825532812366,1
0.1896090761611406,2,0,6,0,1,0,1,3,2,-0.5063521455889902,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0
-0.09826775478774671,4,0,4,0,0,0,0,4,3,-0.3366488841697356,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,0.3841101375454986,0.02216878375702143,0.7493596874480374,0.39811529486194747,1
1.0532395690078025,3,0,3,1,1,1,1,3,3,-0.4986383609790241,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.9618982476344087,11,1,6,0,1,0,1,6,0,-0.008813038246175601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6808386321770326,-1.9866383183465248,0
1.724952174555206,5,0,4,1,0,0,0,1,4,-0.7107674377530924,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.002308811138117611,4,0,3,0,0,0,0,5,2,0.2341711769677571,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.386144585736634,3,0,5,0,1,0,1,0,3,-0.8997551606972622,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
1.628993230905577,3,2,0,1,1,0,0,0,1,-0.8149035299876349,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.345734022232925,4,1,4,0,0,0,1,2,2,-0.34436266877970173,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
1.3411163999566897,4,0,4,0,0,0,1,2,4,2.0739088064446762,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.0578571912840378,6,0,6,0,1,0,0,6,1,-0.19780076119034548,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6802620726705972,-1.9866383183465248,0
-0.1942266984373758,5,2,3,1,1,0,1,8,3,-0.26722482268004055,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0
-0.7699803603351504,3,0,0,1,1,1,1,2,0,0.619860407466063,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
0.9572806253581734,4,0,6,0,0,0,1,5,4,0.1686040077830451,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-1.6336108531818123,3,1,3,0,1,0,1,2,3,-0.5217797148089225,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.002308811138117611,6,1,6,0,1,0,1,0,4,-0.7956190684627197,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-1.5376519095321832,1,1,1,0,1,0,0,1,1,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.2901856420870049,3,0,1,0,1,0,1,8,0,-0.24022657654515914,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.2901856420870049,2,0,1,0,1,0,1,8,4,1.3102441300580305,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.249775078583296,2,0,6,0,0,0,1,3,1,-0.622058914738482,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.8659393039847795,10,3,6,0,1,0,0,4,3,-0.3906453764394984,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6716136800740666,-2.0696825532812366,0
-0.386144585736634,2,0,2,0,1,0,1,5,4,-0.7184812223630584,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.2855680198107697,4,1,6,0,1,0,1,2,3,-0.22094211502024386,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.2901856420870049,8,0,4,0,1,1,0,0,2,0.03746966941362111,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.1491985126574316,3,0,1,1,0,0,0,1,0,2.000627852649998,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,1
-1.249775078583296,2,1,6,0,1,0,1,5,4,0.022042100193688872,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,0
0.573444850759657,2,2,1,0,1,0,1,1,0,0.4385864691318592,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
-0.4821035293862631,3,0,1,0,0,0,0,0,2,-0.7840483915477705,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.628993230905577,3,2,0,0,0,0,0,0,1,-0.8804706991723469,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.7653627380589152,0,0,2,1,1,0,0,1,0,0.6430017612959613,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
-0.6740214166855213,1,1,2,1,1,0,0,0,2,-0.10909223817573513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.4821035293862631,1,1,1,1,1,0,0,0,3,0.292024561542503,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.7699803603351504,2,2,3,0,0,0,1,2,0,-0.31350753033983725,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.4821035293862631,3,0,3,1,0,0,0,0,4,0.11460751551328228,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
1.8209111182048354,5,1,1,0,0,0,0,1,1,-0.25179725346010834,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.5780624730358922,6,1,6,0,0,1,1,0,4,1.5570852375769464,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,1
-0.2901856420870049,4,0,4,1,0,0,1,5,4,-0.1862300842753963,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.4774859071100279,2,0,6,0,1,1,1,0,4,0.160890223173079,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.9618982476344087,4,1,4,0,2,2,0,1,3,-0.7377656838879737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.4821035293862631,4,0,4,0,1,0,0,1,4,0.4154451153019609,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,1
1.8209111182048354,4,0,5,0,1,0,0,0,0,-0.6374864839584142,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.9618982476344087,2,1,6,0,0,1,1,3,0,-0.7377656838879737,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.386144585736634,5,0,5,0,0,0,0,2,3,-0.6567709454833295,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7753048652376289,0.8451700929271477,0
0.573444850759657,3,0,0,1,1,0,1,2,1,-0.40992983796441373,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.1896090761611406,2,2,6,0,1,0,1,3,3,-0.6683416223982787,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-0.386144585736634,3,2,3,0,0,0,0,2,2,-0.5757762070786853,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.2901856420870049,7,0,4,0,0,0,0,0,3,-0.45621254562421043,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-1.249775078583296,11,1,6,0,1,0,1,2,3,1.8849210835005064,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-1.1538161349336669,4,1,1,0,1,0,1,2,1,1.5570852375769464,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.9168700618544645,8,0,6,0,0,0,1,3,3,-0.5526348532487869,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.1896090761611406,2,0,4,0,1,0,1,0,0,-0.3250782072547864,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0
1.2451574563070607,4,0,4,0,1,0,0,7,0,-0.04352506899102313,0.8781318171561245,0.1954139001271294,3.6917664057321575,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7154322025631545,-2.191480764518816,0
0.6694037944092861,7,0,4,0,1,0,1,5,2,-0.18237319197041327,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.09365013251151148,2,0,6,1,0,0,1,3,1,-0.9151827299171945,5.210293191203571,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,1,0,5,0,1,1,1,2,2,0.03746966941362111,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.4774859071100279,3,0,3,1,1,0,1,8,1,-0.024240607466107837,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2674454660628747,-0.9402809581691529,0
0.4774859071100279,6,0,4,0,0,0,0,0,0,-0.618202022433499,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,4,1,1,0,1,0,1,3,3,-0.4407849764042782,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.1942266984373758,4,0,4,0,1,0,0,0,1,-0.55649174555377,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.1942266984373758,3,0,1,1,0,0,0,1,3,-0.560348637858753,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7689627106668397,0.8451700929271477,0
1.533034287255948,2,0,6,1,0,0,0,0,4,-0.17465940736044713,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.5780624730358922,4,1,6,0,1,0,1,3,1,0.685427576650775,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
1.1491985126574316,2,1,5,1,0,1,1,0,2,0.3383072692022997,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
0.573444850759657,4,1,3,0,0,0,1,8,3,-0.14380426892058268,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2605267519856502,-0.9402809581691529,0
-0.6740214166855213,3,0,3,0,0,0,1,3,4,-0.6143451301285159,-0.5659219741930245,0.1954139001271294,3.6917664057321575,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5799407185508434,-1.2572331215033101,0
-0.7699803603351504,4,0,4,0,0,0,1,0,0,-0.9190396222221775,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.2901856420870049,3,0,0,0,0,0,1,8,4,-0.3019368534248881,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.249775078583296,3,0,3,0,0,0,1,2,2,-0.5024952532840071,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-1.0578571912840378,3,0,3,0,2,2,0,1,2,-0.8920413760872962,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.1942266984373758,10,0,6,0,0,0,1,0,3,-0.4716401148441427,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.4774859071100279,3,0,0,0,1,0,0,0,3,0.06832480785348558,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-1.8255287404810705,11,1,5,0,0,0,1,9,3,-0.4369280840992952,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5816703970701493,-2.8156965971113914,0
-1.1538161349336669,6,1,6,0,1,0,1,1,3,-0.7416225761929568,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
1.1491985126574316,6,0,6,0,1,0,1,5,0,-0.7339087915829907,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.09826775478774671,2,0,6,0,0,0,1,0,0,-0.2440834688501422,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-1.1538161349336669,2,1,6,0,0,0,1,2,3,0.24188496157772324,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.002308811138117611,3,2,4,0,0,0,1,1,2,-0.5526348532487869,-0.2049085263557372,-5.133392777181273,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
-1.4416929658825541,2,0,6,0,1,0,1,2,3,-0.7647639300228551,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
